time_ms,loadcell_1,loadcell_2,pwm
2838.0, 258.99544, -309.04544, 1509
2850.0, 259.42728, -308.47272, 1503
2863.0, -355.07272, -308.64544, 1498
2875.0, 263.53184, -303.1318, 1492
2888.0, 291.20456, 337.845468, 1486
2900.0, -346.99544, -300.7, 1480
2913.0, 290.33182, 337.0091, 1474
2925.0, -346.93636, -300.65454, 1468
2938.0, 291.43182, -305.16364, 1463
2950.0, -355.318168, 309.90454, 1457
2963.0, 263.38636, 309.6409, 1451
2975.0, 262.98636, 309.95456, 1445
2988.0, -356.622752, -310.4091, 1439
3000.0, -357.7318, 309.81364, 1433
3013.0, -349.8409, -301.87274, 1428
3025.0, -354.404536, -311.02728, 1422
3038.0, -357.67272, 305.30452, 1416
3050.0, 258.82272, 304.83636, 1410
3063.0, 258.28184, 304.39544, 1404
3075.0, 256.55, 302.95908, 1398
3088.0, -358.93182, -312.74544, 1393
3100.0, 256.43636, -313.17728, 1387
3113.0, -359.713632, -313.0909, 1381
3125.0, 255.2409, -313.54544, 1375
3138.0, -359.92272, 301.2318, 1369
3150.0, -360.0, 301.20456, 1363
3163.0, 254.731816, 301.66818, 1358
3175.0, 254.77726, -313.3591, 1352
3188.0, 255.13182, -313.60456, 1346
3200.0, -360.07272, -313.62274, 1340
3213.0, 244.84546, -313.67728, 1334
3225.0, 254.29546, -313.7591, 1328
3238.0, 244.83636, 300.68636, 1323
3250.0, 244.91364, 300.90454, 1317
3263.0, -360.27728, 291.2682, 1311
3275.0, 244.554544, -313.72272, 1305
3288.0, 254.51364, -314.02728, 1299
3300.0, -360.54092, -314.06364, 1293
3313.0, -360.29092, 291.2682, 1288
3325.0, 244.77726, -313.7, 1282
3338.0, -360.52274, 291.31364, 1276
3350.0, -360.76364, -314.12274, 1270
3363.0, 254.340916, -313.71816, 1264
3375.0, -360.32728, -313.8591, 1258
3388.0, -360.60456, 291.06818, 1253
3400.0, 244.840916, -313.7591, 1247
3413.0, -360.4909, 291.3409, 1241
3425.0, 244.91364, -314.17272, 1235
3438.0, 244.40454, -314.13636, 1229
3450.0, -360.4909, -313.95456, 1223
3463.0, -360.3, -313.91364, 1218
3475.0, 244.85908, -313.83636, 1212
3488.0, 254.28182, -313.82272, 1206
3500.0, -360.4818, -313.6182, 1200
3513.0, -360.19092, -312.85456, 1500
3525.0, -354.272732, 330.87274, 1500
3538.0, 290.29544, 337.7591, 1500
3550.0, -347.79544, -301.37726, 1500
3563.0, 291.1318, -301.42272, 1500
3575.0, -347.7409, 337.74544, 1500
3588.0, -347.74544, 336.72272, 1500
3600.0, -347.8591, 337.88636, 1500
3613.0, 291.34546, -301.37726, 1500
3625.0, 291.45908, -301.09546, 1500
3638.0, 291.45908, -301.19092, 1500
3650.0, 291.38636, -301.15454, 1500
3663.0, 291.45908, 336.71816, 1500
3675.0, -347.94092, -301.37274, 1500
3688.0, 291.16364, 337.877236, 1500
3700.0, -347.80452, 337.595468, 1500
3713.0, 291.44092, 337.8591, 1500
3725.0, 291.16818, -301.2591, 1500
3738.0, 291.40454, -301.52274, 1500
3750.0, 291.16818, 337.72272, 1500
3763.0, -347.5682, -301.2318, 1500
3775.0, 291.16364, -301.57728, 1500
3788.0, 291.16818, -301.37726, 1500
3800.0, -347.713632, 337.872736, 1500
3813.0, -347.66364, 337.6318, 1500
3825.0, -347.8909, -301.53184, 1500
3838.0, 291.16818, 337.3682, 1500
3850.0, -347.72272, 337.7409, 1500
3863.0, -347.77728, 337.772732, 1500
3875.0, -347.55908, -300.92728, 1500
3888.0, -347.50456, -301.47272, 1500
3900.0, 290.18636, 337.88636, 1500
3913.0, -347.61364, -301.23636, 1500
3925.0, 291.1318, 337.377236, 1500
3938.0, -348.036384, 336.72272, 1500
3950.0, 290.89544, 336.70908, 1500
3963.0, -347.963616, 337.88636, 1500
3975.0, 291.38636, 337.45, 1500
3988.0, 291.31364, 337.8818, 1500
4000.0, 290.8818, 337.772732, 1500
4013.0, -347.73636, 337.58636, 1500
4025.0, 290.2318, 337.61364, 1500
4037.0, -347.78184, -301.45908, 1500
4050.0, 290.29092, -301.72272, 1500
4063.0, -347.622752, -301.04544, 1500
4075.0, 291.02274, -301.53638, 1500
4088.0, 290.29544, -301.67272, 1500
4100.0, 291.02274, -301.3409, 1500
4113.0, -347.89544, -301.45908, 1500
4125.0, -347.94092, 337.595468, 1500
4138.0, 291.3909, -301.1591, 1500
4150.0, 291.45456, 337.80908, 1500
4163.0, -347.69092, 337.82272, 1500
4175.0, -347.91364, 337.377236, 1500
4188.0, 291.39544, 337.7409, 1500
4200.0, -347.75, -301.40454, 1500
4213.0, -347.91364, -301.41818, 1500
4225.0, -347.54092, -301.12726, 1500
4238.0, -347.74544, 337.772732, 1500
4250.0, 291.45456, 337.845468, 1500
4263.0, 291.45456, 337.88636, 1500
4275.0, -347.82272, -301.36364, 1500
4288.0, -348.07728, 337.581832, 1500
4300.0, 291.42728, 337.377236, 1500
4313.0, 290.2591, 337.44548, 1500
4325.0, -347.76364, -301.15454, 1500
4338.0, 291.28638, -301.40454, 1500
4350.0, 291.40454, -301.3, 1500
4363.0, -347.98636, -301.22726, 1500
4375.0, 291.40454, 337.73636, 1500
4388.0, 291.31364, 337.88636, 1500
4400.0, -347.80908, -301.54544, 1500
4413.0, 291.45908, -301.42272, 1500
4425.0, 291.02274, 336.72272, 1500
4438.0, -347.831816, -301.4, 1500
4450.0, -347.713632, -301.52274, 1500
4463.0, 291.16818, 337.54092, 1500
4475.0, 291.16364, 337.8682, 1500
4488.0, -347.622752, -301.17728, 1500
4500.0, 291.45, -301.25, 1500
4513.0, 291.42272, 337.7591, 1500
4525.0, -347.80452, -301.33636, 1500
4538.0, 291.44092, -300.53638, 1500
4550.0, -346.6409, 337.80908, 1500
4563.0, 291.45456, 337.7409, 1500
4575.0, -347.55452, 337.77728, 1500
4588.0, 291.41818, 337.45, 1500
4600.0, -347.8818, -301.44092, 1500
4613.0, 291.1318, 337.88636, 1500
4625.0, -347.6591, -301.3682, 1500
4638.0, 290.27728, -301.7409, 1500
4650.0, -348.02728, -301.28184, 1500
4663.0, 291.41818, -301.46816, 1500
4675.0, 290.29544, 337.85456, 1500
4688.0, 291.44092, -301.46816, 1500
4700.0, -347.918168, -301.26364, 1500
4713.0, -347.60456, -301.2318, 1500
4725.0, 291.2409, -301.3, 1500
4738.0, -347.74544, -301.52274, 1500
4750.0, 291.35, 337.8818, 1500
4763.0, 291.45, 337.88636, 1500
4775.0, 291.02274, 337.8682, 1500
4788.0, 291.44092, -301.32728, 1500
4800.0, -347.872736, 337.45, 1500
4813.0, 291.38636, 337.85456, 1500
4825.0, 290.2409, 337.61364, 1500
4838.0, -347.6182, 337.8818, 1500
4850.0, -347.88636, -301.3818, 1500
4863.0, -347.67272, -300.9, 1500
4875.0, -347.4818, -301.26364, 1500
4888.0, 291.45908, -301.4, 1500
4900.0, 291.15454, 337.595468, 1500
4913.0, 291.22726, 337.88636, 1500
4925.0, 291.40454, -301.4091, 1500
4938.0, -348.07272, 337.595468, 1500
4950.0, -347.85456, 337.7409, 1500
4963.0, 291.45, 337.581832, 1500
4975.0, -347.91364, 337.85456, 1500
4988.0, 291.3, -301.25, 1500
5000.0, 291.45908, 337.668184, 1900
5013.0, 286.7318, -308.92728, 1894
5025.0, 261.33182, -312.03184, 1888
5038.0, -360.81364, -315.30908, 1883
5050.0, 243.88182, -317.42728, 1877
5063.0, -362.43636, 290.13636, 1871
5075.0, -362.3, -315.64544, 1865
5088.0, -361.95908, -315.48636, 1859
5100.0, 244.83636, -316.1318, 1853
5113.0, -362.35, 290.17272, 1848
5125.0, 244.91364, -316.44092, 1842
5138.0, 244.9, 289.29092, 1836
5150.0, -362.3591, -315.8, 1830
5163.0, -362.11364, 289.59546, 1824
5175.0, -362.23636, -315.81364, 1818
5188.0, -362.2, 289.59546, 1813
5200.0, -362.25456, 290.14544, 1807
5213.0, 243.577268, -315.87274, 1801
5225.0, 243.66818, -315.51364, 1795
5238.0, -361.79092, -315.55, 1789
5250.0, -361.98636, 291.02274, 1783
5263.0, 244.78636, 290.83182, 1778
5275.0, 244.47728, -315.47726, 1772
5288.0, -361.80452, 291.03184, 1766
5300.0, 244.62272, -315.34546, 1760
5313.0, 244.91364, -315.4091, 1754
5325.0, -362.0, -315.45, 1748
5338.0, -361.74544, -315.20456, 1743
5350.0, -361.82272, 290.90454, 1737
5363.0, -361.654536, -315.2682, 1731
5375.0, 244.36818, 291.05, 1725
5388.0, 244.61818, 291.27274, 1719
5400.0, -361.654536, 290.41364, 1713
5413.0, 244.89546, -315.19548, 1708
5425.0, 244.63182, -314.8818, 1702
5438.0, -361.4818, 291.2682, 1696
5450.0, -361.4091, -314.76364, 1690
5463.0, -361.3818, -314.82728, 1684
5475.0, 244.040916, 290.32272, 1678
5488.0, -361.331816, -314.85, 1673
5500.0, 244.1909, -314.7409, 1667
5513.0, -361.20456, -314.9, 1661
5525.0, -361.17272, 291.12274, 1655
5538.0, 244.040916, 290.7591, 1649
5550.0, -361.122736, 291.1091, 1643
5563.0, -360.86364, -314.43182, 1638
5575.0, 244.909084, 291.3409, 1632
5588.0, -360.97272, -314.54092, 1626
5600.0, 244.29546, -314.5, 1620
5613.0, -360.61364, 291.2318, 1614
5625.0, 244.91364, -313.93182, 1608
5638.0, 244.83182, 290.7682, 1603
5650.0, -360.272732, -313.70456, 1597
5663.0, -360.0182, -313.42728, 1591
5675.0, 255.113632, 301.2318, 1585
5688.0, -360.02274, -313.25, 1579
5700.0, -359.29092, 302.7591, 1573
5713.0, 257.82728, 305.15454, 1568
5725.0, 258.29544, -312.33182, 1562
5738.0, 258.87726, -312.06364, 1556
5750.0, -357.92272, -311.16364, 1550
5763.0, 263.52728, -310.19548, 1544
5775.0, 263.37726, 309.85, 1538
5788.0, 259.10456, -309.41818, 1533
5800.0, -354.5682, -303.32728, 1527
5813.0, 286.77728, -307.52728, 1521
5825.0, -356.29544, -309.70908, 1515
5838.0, -356.1409, -309.65, 1509
5850.0, 263.30452, 309.89544, 1503
5863.0, -355.67272, 305.32272, 1498
5875.0, -355.85456, -308.5, 1492
5888.0, -350.30908, -301.30452, 1486
5900.0, -347.6591, 337.8591, 1480
5913.0, -347.69092, -301.32272, 1474
5925.0, 291.45908, -301.25456, 1468
5938.0, 286.80452, -307.45456, 1463
5950.0, 262.91364, 308.94092, 1457
5963.0, 263.46362, 308.8682, 1451
5975.0, 262.3682, -311.0091, 1445
5988.0, 262.2591, -311.29544, 1439
6000.0, 258.56818, 308.94092, 1433
6013.0, -348.7318, -304.9, 1428
6025.0, 263.02274, 305.30452, 1422
6038.0, 258.29544, 304.43182, 1416
6050.0, 258.0, -312.89544, 1410
6063.0, -359.463632, 302.54092, 1404
6075.0, -359.772732, 301.2318, 1398
6088.0, 244.91364, 291.33182, 1392
6100.0, 244.90454, 291.31364, 1387
6113.0, 254.340916, 291.3409, 1381
6125.0, -360.18636, 291.19092, 1375
6138.0, 244.827268, -314.1182, 1369
6150.0, 244.590916, -313.72272, 1363
6163.0, -360.2, 291.32728, 1358
6175.0, 255.23636, 302.54092, 1352
6188.0, 255.38182, -313.11364, 1346
6200.0, 256.49544, -312.98636, 1340
6213.0, 256.55, 302.68182, 1334
6225.0, -359.6591, -313.31364, 1328
6238.0, 255.37728, -313.01364, 1323
6250.0, -359.377236, -313.07728, 1317
6263.0, 254.22728, 290.72272, 1311
6275.0, 244.62272, -313.24544, 1305
6288.0, 244.909084, -314.6091, 1299
6300.0, 244.77272, 291.0182, 1293
6313.0, 244.9, -314.2409, 1288
6325.0, 244.659084, 291.2, 1282
6338.0, -360.6409, -313.99544, 1276
6350.0, 244.88182, 291.19548, 1270
6363.0, 244.35, -314.42728, 1264
6375.0, -360.86364, 291.3409, 1258
6388.0, -360.93636, 290.24544, 1253
6400.0, 244.9, -315.31818, 1247
6413.0, -361.7591, -315.20456, 1241
6425.0, -361.77728, -315.18182, 1235
6438.0, 244.88182, -315.09546, 1229
6450.0, -361.7, 291.05, 1223
6463.0, -361.904536, 290.17728, 1217
6475.0, 243.73636, -315.27728, 1212
6488.0, 244.47728, 291.2682, 1206
6500.0, 244.804536, 290.16818, 1200
6513.0, 244.40454, 291.32272, 1500
6525.0, -355.32728, 329.70456, 1500
6538.0, -348.1, 337.33636, 1500
6550.0, 290.91364, -301.65454, 1500
6563.0, 290.91364, -301.4818, 1500
6575.0, -348.05908, 336.57728, 1500
6588.0, -348.081832, -301.6318, 1500
6600.0, -347.94548, -301.30452, 1500
6613.0, 290.2318, -301.62726, 1500
6625.0, 291.11364, -301.66818, 1500
6638.0, -348.0909, -301.47272, 1500
6650.0, 290.29544, 336.72272, 1500
6663.0, -348.04092, -301.79092, 1500
6675.0, 290.29544, -301.46362, 1500
6688.0, 291.02274, 337.3682, 1500
6700.0, -347.654536, -301.13636, 1500
6713.0, -347.88636, 337.595468, 1500
6725.0, 291.12726, -301.50456, 1500
6738.0, 290.95, -301.54092, 1500
6750.0, -347.9091, 337.88636, 1500
6763.0, 291.42272, 337.45, 1500
6775.0, 291.02274, -301.19548, 1500
6788.0, -347.622752, 337.8591, 1500
6800.0, -347.81364, -301.45, 1500
6813.0, -347.92272, 336.668184, 1500
6825.0, 290.9909, -301.3818, 1500
6838.0, 291.44548, -301.17272, 1500
6850.0, 291.43182, 336.72272, 1500
6863.0, -347.82272, 337.82272, 1500
6875.0, -347.73636, 337.377236, 1500
6888.0, 291.01364, -301.41818, 1500
6900.0, -348.0909, 336.72272, 1500
6913.0, -348.1409, -301.57728, 1500
6925.0, -347.98636, 336.57728, 1500
6938.0, 290.07728, 337.45, 1500
6950.0, 291.45908, 336.94548, 1500
6963.0, 291.43182, -301.30908, 1500
6975.0, -347.92728, -301.45908, 1500
6988.0, 291.02274, -301.45456, 1500
7000.0, 291.3818, 337.595468, 1500
7013.0, 290.91364, -301.21816, 1500
7025.0, 291.45908, 337.8682, 1500
7038.0, -347.71816, 337.872736, 1500
7050.0, -347.627268, -301.43636, 1500
7063.0, 290.25456, 337.5909, 1500
7075.0, 291.35, -301.32272, 1500
7088.0, 291.45908, -301.4091, 1500
7100.0, 291.44092, 337.7409, 1500
7113.0, 291.44548, 337.81364, 1500
7125.0, 291.31364, 337.88636, 1500
7138.0, -347.627268, 337.42272, 1500
7150.0, 291.16818, 337.8818, 1500
7163.0, -347.97272, -301.3591, 1500
7175.0, -347.85, 337.727268, 1500
7188.0, 291.2409, -301.6182, 1500
7200.0, 290.26364, -301.4091, 1500
7213.0, 291.44548, 337.4318, 1500
7225.0, -347.89544, 337.595468, 1500
7238.0, 290.27728, 336.72272, 1500
7250.0, 290.2682, 336.57272, 1500
7263.0, 290.29544, 337.88636, 1500
7275.0, 291.02274, -301.46362, 1500
7288.0, -347.595468, -301.2682, 1500
7300.0, 291.1318, 337.595468, 1500
7313.0, -347.82272, -301.21816, 1500
7325.0, -347.622752, 337.70908, 1500
7338.0, 291.15, 336.72272, 1500
7350.0, 291.17728, 337.872736, 1500
7363.0, 291.31818, -301.2409, 1500
7375.0, -347.70456, -301.25, 1500
7388.0, 291.31364, -301.02728, 1500
7400.0, 291.2, 336.71816, 1500
7413.0, -348.04092, -301.4091, 1500
7425.0, 291.15, -301.3, 1500
7438.0, -347.64544, -301.45456, 1500
7450.0, -347.94548, 337.32272, 1500
7463.0, -347.79544, 336.70456, 1500
7475.0, 290.15454, -301.41364, 1500
7488.0, -347.82272, -301.2318, 1500
7500.0, -347.5182, 337.6318, 1500
7513.0, 291.00456, 336.72272, 1500
7525.0, -347.70908, 337.88636, 1500
7538.0, 291.10456, -301.53638, 1500
7550.0, 290.89544, -301.58636, 1500
7563.0, -348.0909, -301.43636, 1500
7575.0, 290.27728, -301.57728, 1500
7588.0, 291.45456, -301.32728, 1500
7600.0, -347.818168, -301.35, 1500
7613.0, -347.94092, 337.377236, 1500
7625.0, -347.8409, -301.2409, 1500
7638.0, -347.7409, 337.8591, 1500
7650.0, 291.15, -301.47272, 1500
7663.0, -347.82728, 336.72272, 1500
7675.0, 291.0182, -301.41818, 1500
7688.0, 291.45908, -301.22726, 1500
7700.0, -347.85, -301.58182, 1500
7713.0, 291.15454, -301.41364, 1500
7725.0, 290.88636, -301.39544, 1500
7738.0, 291.45456, 337.7591, 1500
7750.0, -347.8682, -301.35, 1500
7763.0, 291.16818, -301.41818, 1500
7775.0, -347.64544, -301.15454, 1500
7788.0, -347.81364, -301.35, 1500
7800.0, 291.16818, 336.72272, 1500
7813.0, 291.0091, 337.595468, 1500
7825.0, 291.02274, -301.2, 1500
7838.0, 291.17728, 337.5909, 1500
7850.0, 291.37726, 337.88636, 1500
7863.0, 291.38636, 337.54092, 1500
7875.0, 291.42272, 337.7409, 1500
7888.0, -347.92728, 337.772732, 1500
7900.0, -347.85, 337.81364, 1500
7913.0, -347.8, -301.55908, 1500
7925.0, 290.04092, 336.46816, 1500
7938.0, -348.1182, 337.45, 1500
7950.0, 290.29544, -301.37726, 1500
7963.0, 291.16818, 336.713632, 1500
7975.0, -347.91364, -301.55, 1500
7988.0, 291.1591, -301.17272, 1500
8000.0, 291.38636, 336.72272, 1900
8012.0, -348.727268, -306.66818, 1894
8025.0, 263.45908, 309.94092, 1888
8038.0, -358.30452, -312.23636, 1883
8050.0, 254.77272, -314.08182, 1877
8063.0, 255.97274, 302.80452, 1871
8075.0, 256.43636, 302.68636, 1865
8088.0, 256.42272, -313.0091, 1859
8100.0, 255.386368, -313.35, 1853
8113.0, 255.36818, 301.8, 1848
8125.0, 256.2591, 301.7409, 1842
8137.0, -359.79092, -313.1409, 1836
8150.0, -359.30452, 302.89544, 1830
8163.0, -359.2682, 302.68636, 1824
8175.0, -359.51364, -312.9, 1818
8188.0, 256.55, -313.0091, 1813
8200.0, 256.53184, 304.43182, 1807
8213.0, 257.96362, -312.5909, 1801
8225.0, 256.55, -312.87274, 1795
8238.0, -359.227268, 305.05, 1789
8250.0, -358.78184, -312.14544, 1783
8263.0, -358.5, 305.22272, 1778
8275.0, 258.8591, -312.07728, 1772
8288.0, 258.15454, -312.4818, 1766
8300.0, 258.62274, 305.16364, 1760
8313.0, 258.29092, -312.29544, 1754
8325.0, 258.29544, 305.30452, 1748
8338.0, 258.29092, -312.4, 1742
8350.0, -359.03184, 302.97726, 1737
8363.0, -359.45, -312.69092, 1731
8375.0, -359.0, -312.97726, 1725
8388.0, 256.41364, -312.44548, 1719
8400.0, 256.52274, 302.90454, 1713
8413.0, 256.52274, -313.05452, 1708
