9,1550
9,1550
9,1550
9,1550
9,1550
9,1550
9,1549
9,1549
9,1549
9,1549
9,1548
9,1548
9,1548
9,1547
9,1547
9,1546
9,1546
9,1545
9,1545
9,1544
9,1543
9,1543
9,1542
9,1541
9,1540
9,1540
9,1539
9,1538
9,1537
9,1536
9,1535
9,1534
9,1533
9,1532
9,1531
9,1530
9,1529
9,1528
9,1527
9,1526
9,1525
9,1524
9,1523
9,1522
9,1520
9,1519
9,1518
9,1517
9,1515
9,1514
9,1513
9,1512
9,1510
9,1509
9,1508
9,1507
9,1505
9,1504
9,1503
9,1501
10,1500
10,1499
10,1497
10,1496
10,1495
10,1493
10,1492
10,1491
10,1490
10,1488
10,1487
10,1486
10,1485
10,1483
10,1482
10,1481
10,1480
10,1478
10,1477
10,1476
10,1475
10,1474
10,1473
10,1472
10,1471
10,1470
10,1469
10,1468
10,1467
10,1466
10,1465
10,1464
10,1463
10,1462
10,1461
10,1460
10,1460
10,1459
10,1458
10,1457
10,1457
10,1456
10,1455
10,1455
10,1454
10,1454
10,1453
10,1453
10,1452
10,1452
10,1452
10,1451
10,1451
10,1451
10,1451
10,1450
10,1450
10,1450
10,1450
10,1450
10,1450
10,1450
10,1450
10,1450
10,1450
10,1450
10,1451
10,1451
10,1451
10,1451
10,1452
10,1452
10,1452
10,1453
10,1453
10,1454
10,1454
10,1455
10,1455
10,1456
11,1457
11,1457
11,1458
11,1459
11,1460
11,1460
11,1461
11,1462
11,1463
11,1464
11,1465
11,1466
11,1467
11,1468
11,1469
11,1470
11,1471
11,1472
11,1473
11,1474
11,1475
11,1476
11,1477
11,1478
11,1480
11,1481
11,1482
11,1483
11,1485
11,1486
11,1487
11,1488
11,1490
11,1491
11,1492
11,1493
11,1495
11,1496
11,1497
11,1499
11,1500
11,1501
11,1503
11,1504
11,1505
11,1507
11,1508
11,1509
11,1510
11,1512
11,1513
11,1514
11,1515
11,1517
11,1518
11,1519
11,1520
11,1522
11,1523
11,1524
11,1525
11,1526
11,1527
11,1528
11,1529
11,1530
11,1531
11,1532
11,1533
11,1534
11,1535
11,1536
11,1537
11,1538
11,1539
11,1540
11,1540
11,1541
11,1542
11,1543
12,1543
12,1544
12,1545
12,1545
12,1546
12,1546
12,1547
12,1547
12,1548
12,1548
12,1548
12,1549
12,1549
12,1549
12,1549
12,1550
12,1550
12,1550
12,1550
12,1550
12,1550
12,1550
12,1550
12,1550
12,1550
12,1550
12,1549
12,1549
12,1549
12,1549
12,1548
12,1548
12,1548
12,1547
12,1547
12,1546
12,1546
12,1545
12,1545
12,1544
12,1543
12,1543
12,1542
12,1541
12,1540
12,1540
12,1539
12,1538
12,1537
12,1536
12,1535
12,1534
12,1533
12,1532
12,1531
12,1530
12,1529
12,1528
12,1527
12,1526
12,1525
12,1524
12,1523
12,1522
12,1520
12,1519
12,1518
12,1517
12,1515
12,1514
12,1513
12,1512
12,1510
12,1509
12,1508
12,1507
12,1505
12,1504
12,1503
12,1501
13,1500
13,1499
13,1497
13,1496
13,1495
13,1493
13,1492
13,1491
13,1490
13,1488
13,1487
13,1486
13,1485
13,1483
13,1482
13,1481
13,1480
13,1478
13,1477
13,1476
13,1475
13,1474
13,1473
13,1472
13,1471
13,1470
13,1469
13,1468
13,1467
13,1466
13,1465
13,1464
13,1463
13,1462
13,1461
13,1460
13,1460
13,1459
13,1458
13,1457
13,1457
13,1456
13,1455
13,1455
13,1454
13,1454
13,1453
13,1453
13,1452
13,1452
13,1452
13,1451
13,1451
13,1451
13,1451
13,1450
13,1450
13,1450
13,1450
13,1450
13,1450
13,1450
13,1450
13,1450
13,1450
13,1450
13,1451
13,1451
13,1451
13,1451
13,1452
13,1452
13,1452
13,1453
13,1453
13,1454
13,1454
13,1455
13,1455
13,1456
14,1457
14,1457
14,1458
14,1459
14,1460
14,1460
14,1461
14,1462
14,1463
14,1464
14,1465
14,1466
14,1467
14,1468
14,1469
14,1470
14,1471
14,1472
14,1473
14,1474
14,1475
14,1476
14,1477
14,1478
14,1480
14,1481
14,1482
14,1483
14,1485
14,1486
14,1487
14,1488
14,1490
14,1491
14,1492
14,1493
14,1495
14,1496
14,1497
14,1499
14,1500
14,1501
14,1503
14,1504
14,1505
14,1507
14,1508
14,1509
14,1510
14,1512
14,1513
14,1514
14,1515
14,1517
14,1518
14,1519
14,1520
14,1522
14,1523
14,1524
14,1525
14,1526
14,1527
14,1528
14,1529
14,1530
14,1531
14,1532
14,1533
14,1534
14,1535
14,1536
14,1537
14,1538
14,1539
14,1540
14,1540
14,1541
14,1542
14,1543
15,1543
15,1544
15,1545
15,1545
15,1546
15,1546
15,1547
15,1547
15,1548
15,1548
15,1548
15,1549
15,1549
15,1549
15,1549
15,1550
15,1550
15,1550
15,1550
15,1550
15,1550
15,1550
15,1550
15,1550
15,1550
15,1550
15,1549
15,1549
15,1549
15,1549
15,1548
15,1548
15,1548
15,1547
15,1547
15,1546
15,1546
15,1545
15,1545
15,1544
15,1543
15,1543
15,1542
15,1541
15,1540
15,1540
15,1539
15,1538
15,1537
15,1536
15,1535
15,1534
15,1533
15,1532
15,1531
15,1530
15,1529
15,1528
15,1527
15,1526
15,1525
15,1524
15,1523
15,1522
15,1520
15,1519
15,1518
15,1517
15,1515
15,1514
15,1513
15,1512
15,1510
15,1509
15,1508
15,1507
15,1505
15,1504
15,1503
15,1501
16,1500
16,1499
16,1497
16,1496
16,1495
16,1493
16,1492
16,1491
16,1490
16,1488
16,1487
16,1486
16,1485
16,1483
16,1482
16,1481
16,1480
16,1478
16,1477
16,1476
16,1475
16,1474
16,1473
16,1472
16,1471
16,1470
16,1469
16,1468
16,1467
16,1466
16,1465
16,1464
16,1463
16,1462
16,1461
16,1460
16,1460
16,1459
16,1458
16,1457
16,1457
16,1456
16,1455
16,1455
16,1454
16,1454
16,1453
16,1453
16,1452
16,1452
16,1452
16,1451
16,1451
16,1451
16,1451
16,1450
16,1450
16,1450
16,1450
16,1450
16,1450
16,1450
16,1450
16,1450
16,1450
16,1450
16,1451
16,1451
16,1451
16,1451
16,1452
16,1452
16,1452
16,1453
16,1453
16,1454
16,1454
16,1455
16,1455
16,1456
17,1457
17,1457
17,1458
17,1459
17,1460
17,1460
17,1461
17,1462
17,1463
17,1464
17,1465
17,1466
17,1467
17,1468
17,1469
17,1470
17,1471
17,1472
17,1473
17,1474
17,1475
17,1476
17,1477
17,1478
17,1480
17,1481
17,1482
17,1483
17,1485
17,1486
17,1487
17,1488
17,1490
17,1491
17,1492
17,1493
17,1495
17,1496
17,1497
17,1499
17,1500
17,1501
17,1503
17,1504
17,1505
17,1507
17,1508
17,1509
17,1510
17,1512
17,1513
17,1514
17,1515
17,1517
17,1518
17,1519
17,1520
17,1522
17,1523
17,1524
17,1525
17,1526
17,1527
17,1528
17,1529
17,1530
17,1531
17,1532
17,1533
17,1534
17,1535
17,1536
17,1537
17,1538
17,1539
17,1540
17,1540
17,1541
17,1542
17,1543
18,1543
18,1544
18,1545
18,1545
18,1546
18,1546
18,1547
18,1547
18,1548
18,1548
18,1548
18,1549
18,1549
18,1549
18,1549
18,1550
18,1550
18,1550
18,1550
18,1550
18,1550
18,1550
18,1550
18,1550
18,1550
18,1550
18,1549
18,1549
18,1549
18,1549
18,1548
18,1548
18,1548
18,1547
18,1547
18,1546
18,1546
18,1545
18,1545
18,1544
18,1543
18,1543
18,1542
18,1541
18,1540
18,1540
18,1539
18,1538
18,1537
18,1536
18,1535
18,1534
18,1533
18,1532
18,1531
18,1530
18,1529
18,1528
18,1527
18,1526
18,1525
18,1524
18,1523
18,1522
18,1520
18,1519
18,1518
18,1517
18,1515
18,1514
18,1513
18,1512
18,1510
18,1509
18,1508
18,1507
18,1505
18,1504
18,1503
18,1501
19,1500
19,1499
19,1497
19,1496
19,1495
19,1493
19,1492
19,1491
19,1490
19,1488
19,1487
19,1486
19,1485
19,1483
19,1482
19,1481
19,1480
19,1478
19,1477
19,1476
19,1475
19,1474
19,1473
19,1472
19,1471
19,1470
19,1469
19,1468
19,1467
19,1466
19,1465
19,1464
19,1463
19,1462
19,1461
19,1460
19,1460
19,1459
19,1458
19,1457
19,1457
19,1456
19,1455
19,1455
19,1454
19,1454
19,1453
19,1453
19,1452
19,1452
19,1452
19,1451
19,1451
19,1451
19,1451
19,1450
19,1450
19,1450
19,1450
19,1450
19,1450
19,1450
19,1450
19,1450
19,1450
19,1450
19,1451
19,1451
19,1451
19,1451
19,1452
19,1452
19,1452
19,1453
19,1453
19,1454
19,1454
19,1455
19,1455
19,1456
20,1457
20,1457
20,1458
20,1459
20,1460
20,1460
20,1461
20,1462
20,1463
20,1464
20,1465
20,1466
20,1467
20,1468
20,1469
20,1470
20,1471
20,1472
20,1473
20,1474
20,1475
20,1476
20,1477
20,1478
20,1480
20,1481
20,1482
20,1483
20,1485
20,1486
20,1487
20,1488
20,1490
20,1491
20,1492
20,1493
20,1495
20,1496
20,1497
20,1499
20,1500
