time_ms, loadcell_1, loadcell_2, pwm
9400.0, 2095875, 2092479, 1700
9500.0, 757906, 2068431, 1700
9600.0, 2071039, 716245, 1700
9700.0, 607278, 453996, 1700
9800.0, 522235, 237054, 1700
9900.0, 44386, 23609, 1700
10000.0, 15697, 32703, 1700
10100.0, 49279, 15731, 1700
10200.0, 51102, 13383, 1700
10300.0, 6672, 5490, 1700
10400.0, 5248, 5288, 1700
10500.0, 5761, 7725, 1700
10600.0, 24703, 27675, 1700
10700.0, 31739, 11115, 1700
10800.0, 12850, 14664, 1500
10900.0, 14673, 16854, 1500
11000.0, 25931, 30960, 1500
11100.0, 31208, 31216, 1500
11200.0, 31187, 65228, 1500
11300.0, 31337, 31365, 1500
11400.0, 31370, 65471, 1500
11500.0, 65534, 65526, 1500
11600.0, 65439, 64510, 1500
11700.0, 64511, 64399, 1500
11800.0, 31204, 31304, 1500
11900.0, 31303, 31188, 1500
12000.0, 31295, 31459, 1500
12100.0, 65535, 31665, 1500
12200.0, 31801, 64711, 1500
12300.0, 31827, 31814, 1700
12400.0, 31171, 21618, 1700
12500.0, 28671, 26617, 1700
12600.0, 8127, 16375, 1700
12700.0, 5254, 5153, 1700
12800.0, 4997, 4953, 1700
12900.0, 4962, 4937, 1700
13000.0, 14328, 14329, 1700
13100.0, 14271, 5015, 1700
13200.0, 5005, 4898, 1700
13300.0, 14335, 4863, 1700
13400.0, 4893, 14236, 1700
13500.0, 14299, 14329, 1700
13600.0, 4974, 14222, 1700
13700.0, 14303, 4879, 1700
13800.0, 4777, 14287, 1500
13900.0, 6927, 32732, 1500
14000.0, 62415, 65423, 1500
14100.0, 31683, 31667, 1500
14200.0, 65529, 31662, 1500
14300.0, 65518, 65464, 1500
14400.0, 31652, 65502, 1500
14500.0, 31672, 65520, 1500
14600.0, 31644, 65535, 1500
14700.0, 65423, 31628, 1500
14800.0, 65533, 31680, 1500
14900.0, 31654, 65471, 1500
15000.0, 65535, 65409, 1500
15100.0, 65535, 65534, 1500
15200.0, 65535, 31567, 1500
15300.0, 65527, 65534, 1700
15400.0, 31168, 21856, 1700
15500.0, 8932, 16383, 1700
15600.0, 7400, 5416, 1700
15700.0, 14335, 4826, 1700
15800.0, 4770, 14273, 1700
15900.0, 4820, 14333, 1700
16000.0, 14286, 14271, 1700
16100.0, 4706, 4748, 1700
16200.0, 14235, 14262, 1700
16300.0, 4815, 14311, 1700
16400.0, 4884, 14311, 1700
16500.0, 14135, 4979, 1700
16600.0, 14111, 14332, 1700
16700.0, 4825, 4836, 1700
16800.0, 14191, 5150, 1500
16900.0, 16359, 53241, 1500
17000.0, 29839, 65535, 1500
17100.0, 31628, 65535, 1500
17200.0, 31616, 31641, 1500
17300.0, 65511, 65423, 1500
17400.0, 65463, 31683, 1500
17500.0, 65471, 31613, 1500
17600.0, 31632, 65502, 1500
17700.0, 31626, 31601, 1500
17800.0, 31640, 65423, 1500
17900.0, 65533, 31548, 1500
18000.0, 31603, 65526, 1500
18100.0, 65518, 65529, 1500
18200.0, 31677, 31643, 1500
18300.0, 31570, 65535, 1700
18400.0, 31307, 23019, 1700
18500.0, 9831, 8347, 1700
18600.0, 16383, 15423, 1700
18700.0, 4811, 4745, 1700
18800.0, 4816, 14331, 1700
18900.0, 14335, 14303, 1700
19000.0, 14259, 14287, 1700
19100.0, 14215, 4951, 1700
19200.0, 14335, 4971, 1700
19300.0, 4968, 14131, 1700
19400.0, 4825, 14328, 1700
19500.0, 14311, 4814, 1700
19600.0, 14310, 4896, 1700
19700.0, 4892, 14335, 1700
19800.0, 14275, 14323, 1500
19900.0, 7065, 49215, 1500
20000.0, 61926, 65407, 1500
20100.0, 65383, 65534, 1500
20200.0, 65535, 65519, 1500
20300.0, 31610, 65535, 1500
20400.0, 31593, 65519, 1500
20500.0, 65511, 65463, 1500
20600.0, 65519, 65528, 1500
20700.0, 31552, 31614, 1500
20800.0, 65535, 31579, 1500
20900.0, 31603, 31632, 1500
21000.0, 65497, 65534, 1500
21100.0, 65511, 65511, 1500
21200.0, 31622, 65531, 1500
