388,1700
389,1700
390,1700
391,1700
392,1700
393,1700
394,1700
395,1700
396,1700
397,1700
398,1700
399,1700
400,1700
401,1700
402,1700
403,1700
404,1700
405,1700
406,1700
407,1700
408,1700
409,1700
410,1700
411,1700
412,1700
413,1700
414,1700
415,1700
416,1700
417,1700
418,1700
419,1700
420,1700
421,1700
422,1700
423,1700
424,1700
425,1700
426,1700
427,1700
428,1700
429,1700
430,1700
431,1700
432,1700
433,1700
434,1700
435,1700
436,1700
437,1700
438,1700
439,1700
440,1700
441,1700
442,1700
443,1700
444,1700
445,1700
446,1700
447,1700
448,1700
449,1700
450,1700
451,1700
452,1700
453,1700
454,1700
455,1700
456,1700
457,1700
458,1700
459,1700
460,1700
461,1700
462,1700
463,1700
464,1700
465,1700
466,1700
467,1700
468,1700
469,1700
470,1700
471,1700
472,1700
473,1700
474,1700
475,1700
476,1700
477,1700
478,1700
479,1700
480,1700
481,1700
482,1700
483,1700
484,1700
485,1700
486,1700
487,1700
488,1700
489,1700
490,1700
491,1700
492,1700
493,1700
494,1700
495,1700
496,1700
497,1700
498,1700
499,1700
500,1700
501,1700
502,1700
503,1700
504,1700
505,1700
506,1700
507,1700
508,1700
509,1700
510,1700
511,1700
512,1700
513,1700
514,1700
515,1700
516,1700
517,1700
518,1700
519,1700
520,1700
521,1700
522,1700
523,1700
524,1700
525,1700
526,1700
527,1700
528,1700
529,1700
530,1700
531,1700
532,1700
533,1700
534,1700
535,1700
536,1700
537,1700
538,1700
539,1700
540,1700
541,1700
542,1700
543,1700
544,1700
545,1700
546,1700
547,1700
548,1700
549,1700
550,1700
551,1700
552,1700
553,1700
554,1700
555,1700
556,1700
557,1700
558,1700
559,1700
560,1700
561,1700
562,1700
563,1700
564,1700
565,1700
566,1700
567,1700
568,1700
569,1700
570,1700
571,1700
572,1700
573,1700
574,1700
575,1700
576,1700
577,1700
578,1700
579,1700
580,1700
581,1700
582,1700
583,1700
584,1700
585,1700
586,1700
587,1700
588,1700
589,1700
590,1700
591,1700
592,1700
593,1700
594,1700
595,1700
596,1700
597,1700
598,1700
599,1700
600,1700
601,1700
602,1700
603,1700
604,1700
605,1700
606,1700
607,1700
608,1700
609,1700
610,1700
611,1700
612,1700
613,1700
614,1700
615,1700
616,1700
617,1700
618,1700
619,1700
620,1700
621,1700
622,1700
623,1700
624,1700
625,1700
626,1700
627,1700
628,1700
629,1700
630,1700
631,1700
632,1700
633,1700
634,1700
635,1700
636,1700
637,1700
638,1700
639,1700
640,1700
641,1700
642,1700
643,1700
644,1700
645,1700
646,1700
647,1700
648,1700
649,1700
650,1700
651,1700
652,1700
653,1700
654,1700
655,1700
656,1700
657,1700
658,1700
659,1700
660,1700
661,1700
662,1700
663,1700
664,1700
665,1700
666,1700
667,1700
668,1700
669,1700
670,1700
671,1700
672,1700
673,1700
674,1700
675,1700
676,1700
677,1700
678,1700
679,1700
680,1700
681,1700
682,1700
683,1700
684,1700
685,1700
686,1700
687,1700
688,1700
689,1700
690,1700
691,1700
692,1700
693,1700
694,1700
695,1700
696,1700
697,1700
698,1700
699,1700
700,1700
701,1700
702,1700
703,1700
704,1700
705,1700
706,1700
707,1700
708,1700
709,1700
710,1700
711,1700
712,1700
713,1700
714,1700
715,1700
716,1700
717,1700
718,1700
719,1700
720,1700
721,1700
722,1700
723,1700
724,1700
725,1700
726,1700
727,1700
728,1700
729,1700
730,1700
731,1700
732,1700
733,1700
734,1700
735,1700
736,1700
737,1700
738,1700
739,1700
740,1700
741,1700
742,1700
743,1700
744,1700
745,1700
746,1700
747,1700
748,1700
749,1700
750,1700
751,1700
752,1700
753,1700
754,1700
755,1700
756,1700
757,1700
758,1700
759,1700
760,1700
761,1700
762,1700
763,1700
764,1700
765,1700
766,1700
767,1700
768,1700
769,1700
770,1700
771,1700
772,1700
773,1700
774,1700
775,1700
776,1700
777,1700
778,1700
779,1700
780,1700
781,1700
782,1700
783,1700
784,1700
785,1700
786,1700
787,1700
788,1700
789,1700
790,1700
791,1700
792,1700
793,1700
794,1700
795,1700
796,1700
797,1700
798,1700
799,1700
800,1700
801,1700
802,1700
803,1700
804,1700
805,1700
806,1700
807,1700
808,1700
809,1700
810,1700
811,1700
812,1700
813,1700
814,1700
815,1700
816,1700
817,1700
818,1700
819,1700
820,1700
821,1700
822,1700
823,1700
824,1700
825,1700
826,1700
827,1700
828,1700
829,1700
830,1700
831,1700
832,1700
833,1700
834,1700
835,1700
836,1700
837,1700
838,1700
839,1700
840,1700
841,1700
842,1700
843,1700
844,1700
845,1700
846,1700
847,1700
848,1700
849,1700
850,1700
851,1700
852,1700
853,1700
854,1700
855,1700
856,1700
857,1700
858,1700
859,1700
860,1700
861,1700
862,1700
863,1700
864,1700
865,1700
866,1700
867,1700
868,1700
869,1700
870,1700
871,1700
872,1700
873,1700
874,1700
875,1700
876,1700
877,1700
878,1700
879,1700
880,1700
881,1700
882,1700
883,1700
884,1700
885,1700
886,1700
887,1700
888,1700
889,1700
890,1700
891,1700
892,1700
893,1700
894,1700
895,1700
896,1700
897,1700
898,1700
899,1700
900,1700
901,1700
902,1700
903,1700
904,1700
905,1700
906,1700
907,1700
908,1700
909,1700
910,1700
911,1700
912,1700
913,1700
914,1700
915,1700
916,1700
917,1700
918,1700
919,1700
920,1700
921,1700
922,1700
923,1700
924,1700
925,1700
926,1700
927,1700
928,1700
929,1700
930,1700
931,1700
932,1700
933,1700
934,1700
935,1700
936,1700
937,1700
938,1700
939,1700
940,1700
941,1700
942,1700
943,1700
944,1700
945,1700
946,1700
947,1700
948,1700
949,1700
950,1700
951,1700
952,1700
953,1700
954,1700
955,1700
956,1700
957,1700
958,1700
959,1700
960,1700
961,1700
962,1700
963,1700
964,1700
965,1700
966,1700
967,1700
968,1700
969,1700
970,1700
971,1700
972,1700
973,1700
974,1700
975,1700
976,1700
977,1700
978,1700
979,1700
980,1700
981,1700
982,1700
983,1700
984,1700
985,1700
986,1700
987,1700
988,1700
989,1700
990,1700
991,1700
992,1700
993,1700
994,1700
995,1700
996,1700
997,1700
998,1700
999,1700
1000,1700
1001,1700
1002,1700
1003,1700
1004,1700
1005,1700
1006,1700
1007,1700
1008,1700
1009,1700
1010,1700
1011,1700
1012,1700
1013,1700
1014,1700
1015,1700
1016,1700
1017,1700
1018,1700
1019,1700
1020,1700
1021,1700
1022,1700
1023,1700
1024,1700
1025,1700
1026,1700
1027,1700
1028,1700
1029,1700
1030,1700
1031,1700
1032,1700
1033,1700
1034,1700
1035,1700
1036,1700
1037,1700
1038,1700
1039,1700
1040,1700
1041,1700
1042,1700
1043,1700
1044,1700
1045,1700
1046,1700
1047,1700
1048,1700
1049,1700
1050,1700
1051,1700
1052,1700
1053,1700
1054,1700
1055,1700
1056,1700
1057,1700
1058,1700
1059,1700
1060,1700
1061,1700
1062,1700
1063,1700
1064,1700
1065,1700
1066,1700
1067,1700
1068,1700
1069,1700
1070,1700
1071,1700
1072,1700
1073,1700
1074,1700
1075,1700
1076,1700
1077,1700
1078,1700
1079,1700
1080,1700
1081,1700
1082,1700
1083,1700
1084,1700
1085,1700
1086,1700
1087,1700
1088,1700
1089,1700
1090,1700
1091,1700
1092,1700
1093,1700
1094,1700
1095,1700
1096,1700
1097,1700
1098,1700
1099,1700
1100,1700
1101,1700
1102,1700
1103,1700
1104,1700
1105,1700
1106,1700
1107,1700
1108,1700
1109,1700
1110,1700
1111,1700
1112,1700
1113,1700
1114,1700
1115,1700
1116,1700
1117,1700
1118,1700
1119,1700
1120,1700
1121,1700
1122,1700
1123,1700
1124,1700
1125,1700
1126,1700
1127,1700
1128,1700
1129,1700
1130,1700
1131,1700
1132,1700
1133,1700
1134,1700
1135,1700
1136,1700
1137,1700
1138,1700
1139,1700
1140,1700
1141,1700
1142,1700
1143,1700
1144,1700
1145,1700
1146,1700
1147,1700
1148,1700
1149,1700
1150,1700
1151,1700
1152,1700
1153,1700
1154,1700
1155,1700
1156,1700
1157,1700
1158,1700
1159,1700
1160,1700
1161,1700
1162,1700
1163,1700
1164,1700
1165,1700
1166,1700
1167,1700
1168,1700
1169,1700
1170,1700
1171,1700
1172,1700
1173,1700
1174,1700
1175,1700
1176,1700
1177,1700
1178,1700
1179,1700
1180,1700
1181,1700
1182,1700
1183,1700
1184,1700
1185,1700
1186,1700
1187,1700
1188,1700
1189,1700
1190,1700
1191,1700
1192,1700
1193,1700
1194,1700
1195,1700
1196,1700
1197,1700
1198,1700
1199,1700
1200,1700
1201,1700
1202,1700
1203,1700
1204,1700
1205,1700
1206,1700
1207,1700
1208,1700
1209,1700
1210,1700
1211,1700
1212,1700
1213,1700
1214,1700
1215,1700
1216,1700
1217,1700
1218,1700
1219,1700
1220,1700
1221,1700
1222,1700
1223,1700
1224,1700
1225,1700
1226,1700
1227,1700
1228,1700
1229,1700
1230,1700
1231,1700
1232,1700
1233,1700
1234,1700
1235,1700
1236,1700
1237,1700
1238,1700
1239,1700
1240,1700
1241,1700
1242,1700
1243,1700
1244,1700
1245,1700
1246,1700
1247,1700
1248,1700
1249,1700
1250,1700
1251,1700
1252,1700
1253,1700
1254,1700
1255,1700
1256,1700
1257,1700
1258,1700
1259,1700
1260,1700
1261,1700
1262,1700
1263,1700
1264,1700
1265,1700
1266,1700
1267,1700
1268,1700
1269,1700
1270,1700
1271,1700
1272,1700
1273,1700
1274,1700
1275,1700
1276,1700
1277,1700
1278,1700
1279,1700
1280,1700
1281,1700
1282,1700
1283,1700
1284,1700
1285,1700
1286,1700
1287,1700
1288,1700
1289,1700
1290,1700
1291,1700
1292,1700
1293,1700
1294,1700
1295,1700
1296,1700
1297,1700
1298,1700
1299,1700
1300,1700
1301,1700
1302,1700
1303,1700
1304,1700
1305,1700
1306,1700
1307,1700
1308,1700
1309,1700
1310,1700
1311,1700
1312,1700
1313,1700
1314,1700
1315,1700
1316,1700
1317,1700
1318,1700
1319,1700
1320,1700
1321,1700
1322,1700
1323,1700
1324,1700
1325,1700
1326,1700
1327,1700
1328,1700
1329,1700
1330,1700
1331,1700
1332,1700
1333,1700
1334,1700
1335,1700
1336,1700
1337,1700
1338,1700
1339,1700
1340,1700
1341,1700
1342,1700
1343,1700
1344,1700
1345,1700
1346,1700
1347,1700
1348,1700
1349,1700
1350,1700
1351,1700
1352,1700
1353,1700
1354,1700
1355,1700
1356,1700
1357,1700
1358,1700
1359,1700
1360,1700
1361,1700
1362,1700
1363,1700
1364,1700
1365,1700
1366,1700
1367,1700
1368,1700
1369,1700
1370,1700
1371,1700
1372,1700
1373,1700
1374,1700
1375,1700
1376,1700
1377,1700
1378,1700
1379,1700
1380,1700
1381,1700
1382,1700
1383,1700
1384,1700
1385,1700
1386,1700
1387,1700
1388,1700
1389,1700
1390,1700
1391,1700
1392,1700
1393,1700
1394,1700
1395,1700
1396,1700
1397,1700
1398,1700
1399,1700
1400,1700
1401,1700
1402,1700
1403,1700
1404,1700
1405,1700
1406,1700
1407,1700
1408,1700
1409,1700
1410,1700
1411,1700
1412,1700
1413,1700
1414,1700
1415,1700
1416,1700
1417,1700
1418,1700
1419,1700
1420,1700
1421,1700
1422,1700
1423,1700
1424,1700
1425,1700
1426,1700
1427,1700
1428,1700
1429,1700
1430,1700
1431,1700
1432,1700
1433,1700
1434,1700
1435,1700
1436,1700
1437,1700
1438,1700
1439,1700
1440,1700
1441,1700
1442,1700
1443,1700
1444,1700
1445,1700
1446,1700
1447,1700
1448,1700
1449,1700
1450,1700
1451,1700
1452,1700
1453,1700
1454,1700
1455,1700
1456,1700
1457,1700
1458,1700
1459,1700
1460,1700
1461,1700
1462,1700
1463,1700
1464,1700
1465,1700
1466,1700
1467,1700
1468,1700
1469,1700
1470,1700
1471,1700
1472,1700
1473,1700
1474,1700
1475,1700
1476,1700
1477,1700
1478,1700
1479,1700
1480,1700
1481,1700
1482,1700
1483,1700
1484,1700
1485,1700
1486,1700
1487,1700
1488,1700
1489,1700
1490,1700
1491,1700
1492,1700
1493,1700
1494,1700
1495,1700
1496,1700
1497,1700
1498,1700
1499,1700
1500,1700
1501,1700
1502,1700
1503,1700
1504,1700
1505,1700
1506,1700
1507,1700
1508,1700
1509,1700
1510,1700
1511,1700
1512,1700
1513,1700
1514,1700
1515,1700
1516,1700
1517,1700
1518,1700
1519,1700
1520,1700
1521,1700
1522,1700
1523,1700
1524,1700
1525,1700
1526,1700
1527,1700
1528,1700
1529,1700
1530,1700
1531,1700
1532,1700
1533,1700
1534,1700
1535,1700
1536,1700
1537,1700
1538,1700
1539,1700
1540,1700
1541,1700
1542,1700
1543,1700
1544,1700
1545,1700
1546,1700
1547,1700
1548,1700
1549,1700
1550,1700
1551,1700
1552,1700
1553,1700
1554,1700
1555,1700
1556,1700
1557,1700
1558,1700
1559,1700
1560,1700
1561,1700
1562,1700
1563,1700
1564,1700
1565,1700
1566,1700
1567,1700
1568,1700
1569,1700
1570,1700
1571,1700
1572,1700
1573,1700
1574,1700
1575,1700
1576,1700
1577,1700
1578,1700
1579,1700
1580,1700
1581,1700
1582,1700
1583,1700
1584,1700
1585,1700
1586,1700
1587,1700
1588,1700
1589,1700
1590,1700
1591,1700
1592,1700
1593,1700
1594,1700
1595,1700
1596,1700
1597,1700
1598,1700
1599,1700
1600,1700
1601,1700
1602,1700
1603,1700
1604,1700
1605,1700
1606,1700
1607,1700
1608,1700
1609,1700
1610,1700
1611,1700
1612,1700
1613,1700
1614,1700
1615,1700
1616,1700
1617,1700
1618,1700
1619,1700
1620,1700
1621,1700
1622,1700
1623,1700
1624,1700
1625,1700
1626,1700
1627,1700
1628,1700
1629,1700
1630,1700
1631,1700
1632,1700
1633,1700
1634,1700
1635,1700
1636,1700
1637,1700
1638,1700
1639,1700
1640,1700
1641,1700
1642,1700
1643,1700
1644,1700
1645,1700
1646,1700
1647,1700
1648,1700
1649,1700
1650,1700
1651,1700
1652,1700
1653,1700
1654,1700
1655,1700
1656,1700
1657,1700
1658,1700
1659,1700
1660,1700
1661,1700
1662,1700
1663,1700
1664,1700
1665,1700
1666,1700
1667,1700
1668,1700
1669,1700
1670,1700
1671,1700
1672,1700
1673,1700
1674,1700
1675,1700
1676,1700
1677,1700
1678,1700
1679,1700
1680,1700
1681,1700
1682,1700
1683,1700
1684,1700
1685,1700
1686,1700
1687,1700
1688,1700
1689,1700
1690,1700
1691,1700
1692,1700
1693,1700
1694,1700
1695,1700
1696,1700
1697,1700
1698,1700
1699,1700
1700,1700
1701,1700
1702,1700
1703,1700
1704,1700
1705,1700
1706,1700
1707,1700
1708,1700
1709,1700
1710,1700
1711,1700
1712,1700
1713,1700
1714,1700
1715,1700
1716,1700
1717,1700
1718,1700
1719,1700
1720,1700
1721,1700
1722,1700
1723,1700
1724,1700
1725,1700
1726,1700
1727,1700
1728,1700
1729,1700
1730,1700
1731,1700
1732,1700
1733,1700
1734,1700
1735,1700
1736,1700
1737,1700
1738,1700
1739,1700
1740,1700
1741,1700
1742,1700
1743,1700
1744,1700
1745,1700
1746,1700
1747,1700
1748,1700
1749,1700
1750,1700
1751,1700
1752,1700
1753,1700
1754,1700
1755,1700
1756,1700
1757,1700
1758,1700
1759,1700
1760,1700
1761,1700
1762,1700
1763,1700
1764,1700
1765,1700
1766,1700
1767,1700
1768,1700
1769,1700
1770,1700
1771,1700
1772,1700
1773,1700
1774,1700
1775,1700
1776,1700
1777,1700
1778,1700
1779,1700
1780,1700
1781,1700
1782,1700
1783,1700
1784,1700
1785,1700
1786,1700
1787,1700
1788,1700
1789,1700
1790,1700
1791,1700
1792,1700
1793,1700
1794,1700
1795,1700
1796,1700
1797,1700
1798,1700
1799,1700
1800,1700
1801,1700
1802,1700
1803,1700
1804,1700
1805,1700
1806,1700
1807,1700
1808,1700
1809,1700
1810,1700
1811,1700
1812,1700
1813,1700
1814,1700
1815,1700
1816,1700
1817,1700
1818,1700
1819,1700
1820,1700
1821,1700
1822,1700
1823,1700
1824,1700
1825,1700
1826,1700
1827,1700
1828,1700
1829,1700
1830,1700
1831,1700
1832,1700
1833,1700
1834,1700
1835,1700
1836,1700
1837,1700
1838,1700
1839,1700
1840,1700
1841,1700
1842,1700
1843,1700
1844,1700
1845,1700
1846,1700
1847,1700
1848,1700
1849,1700
1850,1700
1851,1700
1852,1700
1853,1700
1854,1700
1855,1700
1856,1700
1857,1700
1858,1700
1859,1700
1860,1700
1861,1700
1862,1700
1863,1700
1864,1700
1865,1700
1866,1700
1867,1700
1868,1700
1869,1700
1870,1700
1871,1700
1872,1700
1873,1700
1874,1700
1875,1700
1876,1700
1877,1700
1878,1700
1879,1700
1880,1700
1881,1700
1882,1700
1883,1700
1884,1700
1885,1700
1886,1700
1887,1700
1888,1700
1889,1700
1890,1700
1891,1700
1892,1700
1893,1700
1894,1700
1895,1700
1896,1700
1897,1700
1898,1700
1899,1700
1900,1700
1901,1700
1902,1700
1903,1700
1904,1700
1905,1700
1906,1700
1907,1700
1908,1700
1909,1700
1910,1700
1911,1700
1912,1700
1913,1700
1914,1700
1915,1700
1916,1700
1917,1700
1918,1700
1919,1700
1920,1700
1921,1700
1922,1700
1923,1700
1924,1700
1925,1700
1926,1700
1927,1700
1928,1700
1929,1700
1930,1700
1931,1700
1932,1700
1933,1700
1934,1700
1935,1700
1936,1700
1937,1700
1938,1700
1939,1700
1940,1700
1941,1700
1942,1700
1943,1700
1944,1700
1945,1700
1946,1700
1947,1700
1948,1700
1949,1700
1950,1700
1951,1700
1952,1700
1953,1700
1954,1700
1955,1700
1956,1700
1957,1700
1958,1700
1959,1700
1960,1700
1961,1700
1962,1700
1963,1700
1964,1700
1965,1700
1966,1700
1967,1700
1968,1700
1969,1700
1970,1700
1971,1700
1972,1700
1973,1700
1974,1700
1975,1700
1976,1700
1977,1700
1978,1700
1979,1700
1980,1700
1981,1700
1982,1700
1983,1700
1984,1700
1985,1700
1986,1700
1987,1700
1988,1700
1989,1700
1990,1700
1991,1700
1992,1700
1993,1700
1994,1700
1995,1700
1996,1700
1997,1700
1998,1700
1999,1700
2000,1700
2001,1700
2002,1700
2003,1700
2004,1700
2005,1700
2006,1700
2007,1700
2008,1700
2009,1700
2010,1700
2011,1700
2012,1700
2013,1700
2014,1700
2015,1700
2016,1700
2017,1700
2018,1700
2019,1700
2020,1700
2021,1700
2022,1700
2023,1700
2024,1700
2025,1700
2026,1700
2027,1700
2028,1700
2029,1700
2030,1700
2031,1700
2032,1700
2033,1700
2034,1700
2035,1700
2036,1700
2037,1700
2038,1700
2039,1700
2040,1700
2041,1700
2042,1700
2043,1700
2044,1700
2045,1700
2046,1700
2047,1700
2048,1700
2049,1700
2050,1700
2051,1700
2052,1700
2053,1700
2054,1700
2055,1700
2056,1700
2057,1700
2058,1700
2059,1700
2060,1700
2061,1700
2062,1700
2063,1700
2064,1700
2065,1700
2066,1700
2067,1700
2068,1700
2069,1700
2070,1700
2071,1700
2072,1700
2073,1700
2074,1700
2075,1700
2076,1700
2077,1700
2078,1700
2079,1700
2080,1700
2081,1700
2082,1700
2083,1700
2084,1700
2085,1700
2086,1700
2087,1700
2088,1700
2089,1700
2090,1700
2091,1700
2092,1700
2093,1700
2094,1700
2095,1700
2096,1700
2097,1700
2098,1700
2099,1700
2100,1700
2101,1700
2102,1700
2103,1700
2104,1700
2105,1700
2106,1700
2107,1700
2108,1700
2109,1700
2110,1700
2111,1700
2112,1700
2113,1700
2114,1700
2115,1700
2116,1700
2117,1700
2118,1700
2119,1700
2120,1700
2121,1700
2122,1700
2123,1700
2124,1700
2125,1700
2126,1700
2127,1700
2128,1700
2129,1700
2130,1700
2131,1700
2132,1700
2133,1700
2134,1700
2135,1700
2136,1700
2137,1700
2138,1700
2139,1700
2140,1700
2141,1700
2142,1700
2143,1700
2144,1700
2145,1700
2146,1700
2147,1700
2148,1700
2149,1700
2150,1700
2151,1700
2152,1700
2153,1700
2154,1700
2155,1700
2156,1700
2157,1700
2158,1700
2159,1700
2160,1700
2161,1700
2162,1700
2163,1700
2164,1700
2165,1700
2166,1700
2167,1700
2168,1700
2169,1700
2170,1700
2171,1700
2172,1700
2173,1700
2174,1700
2175,1700
2176,1700
2177,1700
2178,1700
2179,1700
2180,1700
2181,1700
2182,1700
2183,1700
2184,1700
2185,1700
2186,1700
2187,1700
2188,1700
2189,1700
2190,1700
2191,1700
2192,1700
2193,1700
2194,1700
2195,1700
2196,1700
2197,1700
2198,1700
2199,1700
2200,1700
2201,1700
2202,1700
2203,1700
2204,1700
2205,1700
2206,1700
2207,1700
2208,1700
2209,1700
2210,1700
2211,1700
2212,1700
2213,1700
2214,1700
2215,1700
2216,1700
2217,1700
2218,1700
2219,1700
2220,1700
2221,1700
2222,1700
2223,1700
2224,1700
2225,1700
2226,1700
2227,1700
2228,1700
2229,1700
2230,1700
2231,1700
2232,1700
2233,1700
2234,1700
2235,1700
2236,1700
2237,1700
2238,1700
2239,1700
2240,1700
2241,1700
2242,1700
2243,1700
2244,1700
2245,1700
2246,1700
2247,1700
2248,1700
2249,1700
2250,1700
2251,1700
2252,1700
2253,1700
2254,1700
2255,1700
2256,1700
2257,1700
2258,1700
2259,1700
2260,1700
2261,1700
2262,1700
2263,1700
2264,1700
2265,1700
2266,1700
2267,1700
2268,1700
2269,1700
2270,1700
2271,1700
2272,1700
2273,1700
2274,1700
2275,1700
2276,1700
2277,1700
2278,1700
2279,1700
2280,1700
2281,1700
2282,1700
2283,1700
2284,1700
2285,1700
2286,1700
2287,1700
2288,1700
2289,1700
2290,1700
2291,1700
2292,1700
2293,1700
2294,1700
2295,1700
2296,1700
2297,1700
2298,1700
2299,1700
2300,1700
2301,1700
2302,1700
2303,1700
2304,1700
2305,1700
2306,1700
2307,1700
2308,1700
2309,1700
2310,1700
2311,1700
2312,1700
2313,1700
2314,1700
2315,1700
2316,1700
2317,1700
2318,1700
2319,1700
2320,1700
2321,1700
2322,1700
2323,1700
2324,1700
2325,1700
2326,1700
2327,1700
2328,1700
2329,1700
2330,1700
2331,1700
2332,1700
2333,1700
2334,1700
2335,1700
2336,1700
2337,1700
2338,1700
2339,1700
2340,1700
2341,1700
2342,1700
2343,1700
2344,1700
2345,1700
2346,1700
2347,1700
2348,1700
2349,1700
2350,1700
2351,1700
2352,1700
2353,1700
2354,1700
2355,1700
2356,1700
2357,1700
2358,1700
2359,1700
2360,1700
2361,1700
2362,1700
2363,1700
2364,1700
2365,1700
2366,1700
2367,1700
2368,1700
2369,1700
2370,1700
2371,1700
2372,1700
2373,1700
2374,1700
2375,1700
2376,1700
2377,1700
2378,1700
2379,1700
2380,1700
2381,1700
2382,1700
2383,1700
2384,1700
2385,1700
2386,1700
2387,1700
2388,1700
2389,1700
2390,1700
2391,1700
2392,1700
2393,1700
2394,1700
2395,1700
2396,1700
2397,1700
2398,1700
2399,1700
2400,1700
2401,1700
2402,1700
2403,1700
2404,1700
2405,1700
2406,1700
2407,1700
2408,1700
2409,1700
2410,1700
2411,1700
2412,1700
2413,1700
2414,1700
2415,1700
2416,1700
2417,1700
2418,1700
2419,1700
2420,1700
2421,1700
2422,1700
2423,1700
2424,1700
2425,1700
2426,1700
2427,1700
2428,1700
2429,1700
2430,1700
2431,1700
2432,1700
2433,1700
2434,1700
2435,1700
2436,1700
2437,1700
2438,1700
2439,1700
2440,1700
2441,1700
2442,1700
2443,1700
2444,1700
2445,1700
2446,1700
2447,1700
2448,1700
2449,1700
2450,1700
2451,1700
2452,1700
2453,1700
2454,1700
2455,1700
2456,1700
2457,1700
2458,1700
2459,1700
2460,1700
2461,1700
2462,1700
2463,1700
2464,1700
2465,1700
2466,1700
2467,1700
2468,1700
2469,1700
2470,1700
2471,1700
2472,1700
2473,1700
2474,1700
2475,1700
2476,1700
2477,1700
2478,1700
2479,1700
2480,1700
2481,1700
2482,1700
2483,1700
2484,1700
2485,1700
2486,1700
2487,1700
2488,1700
2489,1700
2490,1700
2491,1700
2492,1700
2493,1700
2494,1700
2495,1700
2496,1700
2497,1700
2498,1700
2499,1700
