time_ms,loadcell_1,loadcell_2,pwm
1050.0, -382.3909, 191.56818, 0
1063.0, 255.26364, 191.577268, 0
1075.0, 255.1909, -446.1, 0
1088.0, 255.481808, 191.43182, 0
1100.0, 255.481808, -446.2409, 0
1113.0, -382.47272, 191.43182, 0
1125.0, -382.25, -446.20908, 0
1138.0, -382.50456, -446.29092, 0
1150.0, -382.286368, 191.577268, 0
1163.0, 255.46364, -446.42272, 0
1175.0, -382.3909, 191.4909, 0
1188.0, 255.481808, 191.57272, 0
1200.0, -382.51364, -446.43636, 0
1213.0, 255.481808, 191.34546, 0
1225.0, 255.481808, 191.52272, 0
1238.0, -382.38636, 191.55, 0
1250.0, 255.46818, -446.27728, 1500
1263.0, -382.73636, 190.41364, 1500
1275.0, -384.4091, 186.79546, 1500
1288.0, 250.827268, -448.32728, 1500
1300.0, -383.3818, 191.577268, 1500
1313.0, -382.3409, -446.418168, 1500
1325.0, 255.1909, 191.28636, 1500
1338.0, -382.43636, -446.3682, 1500
1350.0, 255.481808, 191.03182, 1500
1363.0, 255.26364, 191.53636, 1500
1375.0, 255.4, 191.577268, 1500
1388.0, -382.4318, 191.57272, 1500
1400.0, 255.26364, -446.31364, 1500
1413.0, -382.54544, 191.5591, 1500
1425.0, 255.481808, 191.45, 1500
1438.0, 255.45, -446.44548, 1500
1450.0, -382.50456, -446.3909, 1500
1463.0, -382.463632, -446.404536, 1500
1475.0, 255.35454, 191.43182, 1500
1488.0, 255.46818, -446.11364, 1500
1500.0, -382.41364, -446.3818, 1500
1513.0, 255.481808, -446.2409, 1500
1525.0, 255.481808, 191.577268, 1500
1538.0, -382.3, 191.52272, 1500
1550.0, -382.627268, 191.577268, 1500
1563.0, 255.46364, -446.55908, 1500
1575.0, 255.1909, -446.45456, 1500
1588.0, -382.29544, 191.34546, 1500
1600.0, -382.6591, 191.28636, 1500
1613.0, 255.42728, -446.668184, 1500
1625.0, 255.35454, -446.42272, 1500
1638.0, -382.668184, -446.286368, 1500
1650.0, -382.122736, 191.50454, 1500
1663.0, 255.45, 191.577268, 1500
1675.0, -382.25456, 191.540916, 1500
1688.0, -382.54544, 191.577268, 1500
1700.0, 255.36818, 191.577268, 1500
1713.0, 255.33636, -446.44092, 1500
1725.0, -382.3591, 191.35908, 1500
1738.0, -382.6, -446.29544, 1500
1750.0, 255.26364, 191.50454, 1500
1763.0, 255.481808, -446.127268, 1500
1775.0, 255.481808, 191.56818, 1500
1788.0, 255.45, -446.2409, 1500
1800.0, 255.47274, -446.45456, 1500
1813.0, 255.186368, -446.0909, 1500
1825.0, -382.35, 191.50454, 1500
1838.0, 255.45454, -446.3682, 1500
1850.0, 255.481808, 196.7409, 1500
1863.0, 255.445452, 191.5091, 1500
1875.0, 255.37272, -446.3409, 1500
1888.0, 255.22274, 191.54546, 1500
1900.0, 255.409084, 196.290916, 1500
1913.0, 255.481808, -446.377236, 1500
1925.0, -382.47726, 191.55, 1500
1938.0, 255.481808, -446.372736, 1500
1950.0, -382.26364, -446.36364, 1500
1963.0, 255.1909, -446.345468, 1500
1975.0, -382.16364, -446.3682, 1500
1988.0, 255.481808, -446.622752, 1500
2000.0, -382.56364, -446.55, 1500
2013.0, 255.209084, 191.52272, 1500
2025.0, -382.213632, -445.76364, 1500
2038.0, 260.26364, -446.11364, 1500
2050.0, -382.57728, -446.2409, 1500
2063.0, -382.42272, 191.540916, 1500
2075.0, -382.595468, -446.5182, 1500
2088.0, -382.2682, 191.540916, 1500
2100.0, 255.47274, -446.26364, 1500
2113.0, -382.3682, -446.213632, 1500
2125.0, 255.136368, 191.4909, 1500
2138.0, -382.4091, 196.25, 1500
2150.0, 255.46364, -446.05452, 1500
2163.0, 255.409084, -446.4, 1500
2175.0, -382.3909, -446.16364, 1500
2188.0, 255.481808, 191.51364, 1500
2200.0, -382.2, 191.41364, 1500
2213.0, 255.340916, -446.35456, 1500
2225.0, 255.46364, -446.1409, 1500
2238.0, -382.1591, -446.08636, 1500
2250.0, 255.481808, 191.4909, 1500
2263.0, -382.42272, 191.577268, 1500
2275.0, -382.6091, 191.32272, 1500
2288.0, -382.4909, -446.42728, 1500
2300.0, -382.38636, -446.19092, 1500
2313.0, 255.481808, 191.4, 1500
2325.0, 255.42728, 191.50454, 1500
2338.0, -382.4818, -446.3909, 1500
2350.0, -382.21816, -446.1591, 1500
2363.0, -382.213632, 191.52272, 1500
2375.0, 255.35454, -446.35, 1500
2388.0, -382.47272, -446.44092, 1500
2400.0, 255.481808, -446.18636, 1500
2413.0, -382.345468, -446.3818, 1500
2425.0, 255.34546, 191.35908, 1500
2438.0, -382.4909, 191.57272, 1500
2450.0, -382.36364, 191.57272, 1500
2463.0, -382.122736, 191.50454, 1500
2475.0, -382.76364, 191.577268, 1500
2488.0, -382.4, 191.46364, 1500
2500.0, -382.22272, -446.181832, 1500
2513.0, 255.445452, -446.48636, 1500
2525.0, -382.377236, 191.35908, 1500
2538.0, -382.4318, 191.52272, 1500
2550.0, -382.18636, 191.563632, 1500
2563.0, 255.47728, 191.01364, 1500
2575.0, -382.54092, -446.17728, 1500
2588.0, 255.481808, -446.32728, 1500
2600.0, -382.286368, 191.34546, 1500
2613.0, 255.481808, -446.1591, 1500
2625.0, -382.15, -446.3409, 1500
2638.0, 255.481808, -446.286368, 1500
2650.0, 260.28184, 196.48636, 1500
2663.0, 255.35454, 191.55, 1500
2675.0, -382.30452, -446.21816, 1500
2688.0, 255.481808, -446.227268, 1500
2700.0, 255.481808, 191.577268, 1500
2713.0, 255.46364, 191.577268, 1500
2725.0, 255.46364, 191.540916, 1500
2738.0, 260.28184, 191.46818, 1500
2750.0, -382.377236, 191.43182, 1500
2763.0, 255.481808, 191.577268, 1500
2775.0, 255.40454, 191.57272, 1500
2788.0, 255.39546, -446.286368, 1500
2800.0, 255.445452, -446.16364, 1500
2813.0, -382.20456, -446.20908, 1500
2825.0, -382.64544, -446.4091, 1500
2838.0, -382.29544, -446.11364, 1500
2850.0, 255.481808, 191.46818, 1500
2863.0, -382.4, -446.2318, 1500
2875.0, -382.227268, 191.563632, 1500
2888.0, -382.286368, 191.577268, 1500
2900.0, 255.46364, 191.56818, 1500
2913.0, -382.43636, -446.35, 1500
2925.0, -382.44092, -446.286368, 1500
2938.0, -382.20908, 191.577268, 1500
2950.0, 255.481808, 191.52272, 1500
2963.0, -382.55452, -446.56364, 1500
2975.0, 255.481808, 191.577268, 1500
2988.0, -382.75456, -446.318168, 1500
3000.0, 260.4, 191.577268, 1500
3013.0, 255.481808, 191.304536, 1500
3025.0, -382.418168, 191.577268, 1500
3038.0, 255.481808, -446.4909, 1500
3050.0, 255.209084, 191.55, 1500
3063.0, 255.22728, 191.577268, 1500
3075.0, -382.127268, 191.4909, 1500
3088.0, 255.41818, -445.904536, 1500
3100.0, -382.14544, 191.577268, 1500
3113.0, 255.1909, 191.13182, 1500
3125.0, -382.6182, 191.28182, 1500
3138.0, -382.79092, 191.563632, 1500
3150.0, -382.227268, -446.0909, 1500
3163.0, -382.463632, -446.4091, 1500
3175.0, 255.2, -446.07272, 1500
3188.0, -381.8591, -446.154536, 1500
3200.0, 255.31818, -446.52728, 1500
3213.0, 255.46364, -446.0182, 1500
3225.0, 255.481808, 191.5, 1500
3238.0, -382.24544, 196.35908, 1500
3250.0, 255.33636, 191.231816, 1800
3263.0, -384.20456, -453.71816, 1800
3275.0, 227.24546, 163.35454, 1800
3288.0, 226.37728, 158.41364, 1800
3300.0, -394.78184, -458.55, 1800
3313.0, 222.554544, 158.55455, 1800
3325.0, -394.595468, -458.2, 1800
3338.0, 222.54546, 158.99546, 1800
3350.0, -394.58636, -458.1591, 1800
3363.0, 222.9, 158.99546, 1800
3375.0, 222.68182, -458.377236, 1800
3388.0, -394.07272, 161.33182, 1800
3400.0, -394.0091, -458.08636, 1800
3413.0, 222.9, -458.20456, 1800
3425.0, 222.89546, -457.6409, 1800
3438.0, 225.28636, -457.71816, 1800
3450.0, 222.886368, 158.96364, 1800
3463.0, -393.6409, -457.55452, 1800
3475.0, -393.7318, 161.79546, 1800
3488.0, 222.89092, 158.99546, 1800
3500.0, 225.672732, 161.89546, 1800
3513.0, 222.88182, -457.70456, 1800
3525.0, 225.26364, -457.67272, 1800
3538.0, 222.89092, 158.98181, 1800
3550.0, -393.8818, 158.99546, 1800
3563.0, 222.89546, -457.9, 1800
3575.0, 222.85908, 158.66818, 1800
3588.0, 222.76364, 158.99546, 1800
3600.0, 222.9, -457.81364, 1800
3613.0, 222.84546, -457.8682, 1800
3625.0, 222.9, -457.93636, 1800
3638.0, 222.886368, 158.99546, 1800
3650.0, 222.672732, -457.8, 1800
3663.0, -394.2591, -458.1409, 1800
3675.0, 222.59546, 158.5591, 1800
3688.0, -394.45, 158.99546, 1800
3700.0, 222.672732, -458.01364, 1800
3713.0, -394.24544, -458.19548, 1800
3725.0, 222.88182, 161.38637, 1800
3738.0, -393.8818, -457.51364, 1800
3750.0, -393.86364, -457.74544, 1800
3763.0, 222.863632, 158.7409, 1800
3775.0, -393.61364, -457.7409, 1800
3788.0, -394.1091, 158.97728, 1800
3800.0, 225.37272, -457.713632, 1800
3813.0, -393.831816, -457.95, 1800
3825.0, -394.168184, 158.99546, 1800
3838.0, 225.26364, 158.85908, 1800
3850.0, -394.3591, 158.70454, 1800
3863.0, -394.07728, 158.99546, 1800
3875.0, -394.06364, -457.96816, 1800
3888.0, 222.88182, 158.99546, 1800
3900.0, -393.92272, 158.7409, 1800
3913.0, 222.9, 158.99546, 1800
3925.0, -393.8409, 161.57727, 1800
3938.0, -394.0091, -457.96816, 1800
3950.0, 222.790916, 158.7409, 1800
3963.0, 222.863632, 158.99546, 1800
3975.0, 222.89092, 161.45, 1800
3988.0, 225.2591, 161.59546, 1800
4000.0, -393.71816, 158.83182, 1800
4013.0, 222.81818, -458.05, 1800
4025.0, 222.9, 158.99546, 1800
4037.0, -393.9909, -457.70456, 1800
4050.0, 222.827268, 158.99546, 1800
4063.0, -393.818168, -457.47272, 1800
4075.0, 226.35454, -457.55, 1800
4088.0, 225.51364, 161.5591, 1800
4100.0, 222.68182, -457.91364, 1800
4113.0, -393.99544, 161.33182, 1800
4125.0, 222.83182, 158.9909, 1800
4138.0, 225.48636, 161.90454, 1800
4150.0, -393.57272, -457.786368, 1800
4163.0, -393.93636, 161.89092, 1800
4175.0, 227.04546, -457.35456, 1800
4188.0, -393.53184, -457.58636, 1800
4200.0, -393.8409, -457.69092, 1800
4213.0, -393.66364, -457.21816, 1800
4225.0, -393.70456, 161.61363, 1800
4238.0, 225.46364, 158.99546, 1800
4250.0, -393.96816, 158.98181, 1800
4263.0, -393.65, 161.76819, 1800
4275.0, -393.75456, 158.88182, 1800
4288.0, -394.1091, -458.0182, 1800
4300.0, -394.25456, -457.96816, 1800
4313.0, -393.75456, -457.65, 1800
4325.0, 225.8091, -457.45456, 1800
4338.0, 225.37272, -457.536368, 1800
4350.0, -393.55908, 162.46818, 1800
4363.0, 225.77272, 161.83182, 1800
4375.0, 225.340916, -457.51364, 1800
4388.0, -393.52728, -457.6409, 1800
4400.0, 222.88182, 158.97728, 1800
4413.0, -393.77728, 161.83182, 1800
4425.0, 222.9, 158.99546, 1800
4438.0, -393.622752, -457.44092, 1800
4450.0, 226.35454, -457.5909, 1800
4463.0, -393.47726, -457.5909, 1800
4475.0, 222.9, 161.39092, 1800
4488.0, -393.877236, 158.73636, 1800
4500.0, 222.68182, 161.57727, 1800
4513.0, 225.37272, 161.34091, 1800
4525.0, -393.772732, 161.6, 1800
4538.0, 222.9, -457.7318, 1800
4550.0, 225.731816, 161.61363, 1800
4563.0, -393.82272, 158.92273, 1800
4575.0, -393.772732, -457.8409, 1800
4588.0, 222.9, 158.99546, 1800
4600.0, -393.772732, -457.66364, 1800
4613.0, -394.17728, -457.69548, 1800
4625.0, 222.9, 158.9909, 1800
4638.0, 225.26364, 161.87728, 1800
4650.0, -393.536368, -457.6591, 1800
4663.0, -393.9, 161.46818, 1800
4675.0, 222.9, 161.90454, 1800
4688.0, 226.32272, 161.90454, 1800
4700.0, 225.51364, 162.3091, 1800
4713.0, 226.24546, 162.32272, 1800
4725.0, -393.63636, 158.99546, 1800
4738.0, -393.82728, 162.35908, 1800
4750.0, 225.37272, 161.5591, 1800
4763.0, -393.654536, 161.59546, 1500
4775.0, 226.97274, 184.018192, 1500
4788.0, 260.65454, 198.05, 1500
4800.0, -381.46816, 197.28636, 1500
4813.0, 260.68182, -445.6318, 1500
4825.0, 261.3, -445.44092, 1500
4838.0, 262.46362, 198.12272, 1500
4850.0, -381.7, -445.44092, 1500
4863.0, -381.45456, -445.35456, 1500
4875.0, -381.418168, -445.57272, 1500
4888.0, -381.78184, 198.11818, 1500
4900.0, -381.48636, -445.54544, 1500
4913.0, -381.58636, -445.30452, 1500
4925.0, 262.46362, -445.41364, 1500
4938.0, 262.32272, 197.363632, 1500
4950.0, -381.8, -445.654536, 1500
4963.0, 261.26364, 198.5591, 1500
4975.0, 262.45908, 197.39546, 1500
4988.0, -382.0091, -445.85, 1500
5000.0, 261.29544, 198.5591, 1500
5013.0, -381.60456, -445.4909, 1500
5025.0, 262.1182, -445.4818, 1500
5038.0, 262.33636, -445.345468, 1500
5050.0, -381.595468, -445.627268, 1500
5063.0, 261.26364, 197.39546, 1500
5075.0, 261.28184, 196.813632, 1500
5088.0, -382.1, -445.7682, 1500
5100.0, 261.0182, 197.340916, 1500
5113.0, 261.91818, 197.39546, 1500
5125.0, 261.23636, 198.01364, 1500
5138.0, 261.29544, -445.70908, 1500
5150.0, 261.29092, -445.7409, 1500
5163.0, 261.28184, -445.53184, 1500
5175.0, 261.3, 197.38182, 1500
5188.0, -381.65, 197.36818, 1500
5200.0, 261.24544, 198.21364, 1500
5213.0, -381.49544, 197.39546, 1500
5225.0, 261.12726, 196.8, 1500
5238.0, -381.6182, -445.3591, 1500
5250.0, 262.17272, 197.39546, 1500
5263.0, -381.727268, 197.39546, 1500
5275.0, 261.3, 198.12272, 1500
5288.0, 262.39544, -445.536368, 1500
5300.0, 261.2591, 197.25, 1500
5313.0, 261.04544, -445.61364, 1500
5325.0, 262.46362, -445.622752, 1500
5338.0, -381.877236, 198.05, 1500
5350.0, -381.63636, 197.33182, 1500
5363.0, -381.6091, 198.268184, 1500
5375.0, -381.48636, 197.39546, 1500
5388.0, 260.70456, -445.8409, 1500
5400.0, 261.19092, 198.09546, 1500
5413.0, -381.713632, -445.7591, 1500
5425.0, 260.71816, 196.518192, 1500
5438.0, -381.8818, -445.8409, 1500
5450.0, -381.80908, 197.25, 1500
5463.0, 261.17272, 197.32272, 1500
5475.0, 261.88636, -445.38636, 1500
5488.0, -381.622752, 197.36818, 1500
5500.0, 262.1091, 198.04546, 1500
5513.0, -381.595468, 197.39546, 1500
5525.0, 261.3, 197.33182, 1500
5538.0, -381.68636, -445.55452, 1500
5550.0, 261.08182, -445.63636, 1500
5563.0, 261.3, -445.6409, 1500
5575.0, 262.3818, 198.54546, 1500
5588.0, -381.4091, 198.26364, 1500
5600.0, -381.89544, -445.76364, 1500
5613.0, 261.21362, 197.37728, 1500
5625.0, 260.68182, -445.99544, 1500
5638.0, -382.06818, 196.78182, 1500
5650.0, 260.28184, -445.9091, 1500
5663.0, -381.66364, 196.813632, 1500
5675.0, -381.8818, -445.4818, 1500
5688.0, 261.19092, -445.70456, 1500
5700.0, 261.95456, -445.5182, 1500
5713.0, -381.654536, -445.35, 1500
5725.0, -381.55908, 197.25, 1500
5738.0, 260.70908, 196.8091, 1500
5750.0, 260.68182, -445.8591, 1500
5763.0, 261.15454, -445.57272, 1500
5775.0, 261.91364, 196.813632, 1500
5788.0, -381.85456, -445.60456, 1500
5800.0, -381.7682, -445.67728, 1500
5813.0, 261.13636, 196.813632, 1500
5825.0, 261.22726, -445.69092, 1500
5838.0, 260.70456, -445.8, 1500
5850.0, 260.70908, -445.71816, 1500
5863.0, -381.81364, -445.67728, 1500
5875.0, -381.69548, -445.52272, 1500
5888.0, 261.21362, -445.71816, 1500
5900.0, -381.79544, 197.37728, 1500
5913.0, -381.83636, 197.38182, 1500
5925.0, 261.28184, -445.46816, 1500
5938.0, -381.77728, 196.8091, 1500
5950.0, 261.3, -445.6, 1500
5963.0, -381.6091, -445.53184, 1500
5975.0, -381.88636, 196.37728, 1500
5988.0, -382.2409, 197.386368, 1500
6000.0, 261.08182, -445.6409, 1500
6013.0, 261.3, -445.6591, 1500
6025.0, 261.29544, -445.70456, 1500
6038.0, 261.3, 196.8091, 1500
6050.0, -381.9, -445.627268, 1500
6063.0, -381.61364, 197.39546, 1500
6075.0, -381.872736, 197.10908, 1500
6088.0, -381.872736, 196.672732, 1500
6100.0, -382.04544, 197.39546, 1500
6113.0, -381.8, 197.28636, 1500
6125.0, 261.95456, 197.17728, 1500
6138.0, -381.97272, -445.80452, 1500
6150.0, -381.77728, 197.2409, 1500
6163.0, -381.786368, -445.42272, 1500
6175.0, -381.69548, -445.463632, 1500
6188.0, 262.45456, 197.35908, 1500
6200.0, -381.7682, -445.79092, 1500
6213.0, -382.095468, -445.8591, 1500
6225.0, -381.82272, 197.32272, 1500
6238.0, -381.78184, 196.78182, 1500
6250.0, 261.15454, -445.6, 1800
6263.0, -383.03184, 163.65, 1800
6275.0, -388.60456, -454.122736, 1800
6288.0, 227.554544, 159.28636, 1800
6300.0, -391.0091, 159.54091, 1800
6313.0, 223.186368, 160.12272, 1800
6325.0, 224.063632, -454.872736, 1800
6338.0, 223.17728, 159.87272, 1800
6350.0, 223.47274, 160.15909, 1800
6363.0, -391.20456, 159.5591, 1800
6375.0, 227.554544, -455.29544, 1800
6388.0, 223.91818, -455.372736, 1800
6400.0, -391.272732, 160.01364, 1800
6413.0, -391.47726, -455.463632, 1800
6425.0, 227.52726, 159.98181, 1800
6438.0, -391.2, -454.89544, 1800
6450.0, -390.89544, -454.93636, 1800
6463.0, 223.481808, 160.14546, 1800
6475.0, -390.818168, 160.09546, 1800
6488.0, -391.181832, -455.2591, 1800
6500.0, 224.063632, -454.70908, 1800
6513.0, -390.681832, -454.58636, 1800
6525.0, -390.68636, 160.81363, 1800
6538.0, 224.0591, -455.07272, 1800
6550.0, 224.71364, -454.55908, 1800
6563.0, 224.054544, 160.14546, 1800
6575.0, 223.95454, -454.8682, 1800
6588.0, 224.790916, -454.97272, 1800
6600.0, 223.445452, -455.04544, 1800
6613.0, 223.91818, -455.0091, 1800
6625.0, 223.9, 159.57727, 1800
6638.0, 223.9909, -454.79544, 1800
6650.0, -390.95908, 159.99546, 1800
6663.0, -391.181832, -455.07272, 1800
6675.0, -391.32272, -454.88636, 1800
6688.0, 224.063632, -455.04092, 1800
6700.0, 224.05, -455.06364, 1800
6713.0, 223.91818, -454.8, 1800
6725.0, 224.063632, 160.15909, 1800
6738.0, 224.0091, 161.20909, 1800
6750.0, -390.97726, -455.06364, 1800
6763.0, 223.77726, -454.9091, 1800
6775.0, -390.9818, 159.54091, 1800
6788.0, 223.45, -454.97272, 1800
6800.0, 224.063632, -454.97272, 1800
6813.0, -391.1591, 160.01819, 1800
6825.0, 224.7591, 160.81363, 1800
6838.0, -390.95908, -454.772736, 1800
6850.0, 224.790916, -454.89544, 1800
6863.0, -391.26364, -455.13636, 1800
6875.0, -391.15, 160.15454, 1800
6888.0, -391.13636, 159.87728, 1800
6900.0, -391.19092, -454.8909, 1800
6913.0, -390.89544, -454.81364, 1800
6925.0, 225.11818, 160.88637, 1800
6938.0, -390.5909, -454.627268, 1800
6950.0, 224.03182, -454.7591, 1800
6963.0, 223.95454, 160.15, 1800
6975.0, -390.82272, 161.01819, 1800
6988.0, 224.063632, 159.57727, 1800
7000.0, 223.481808, 159.9409, 1800
7013.0, -391.25, -455.22272, 1800
7025.0, -391.17728, -455.23636, 1800
7038.0, 223.99546, -455.036384, 1800
7050.0, 223.790916, 159.56363, 1800
7063.0, 223.46364, -455.154536, 1800
7075.0, 223.481808, 159.57727, 1800
7088.0, 223.45, -455.095468, 1800
7100.0, 227.481808, -455.4818, 1800
7113.0, 223.172732, 160.15909, 1800
7125.0, -391.19092, 159.28636, 1800
7138.0, -391.3682, -455.32728, 1800
7150.0, 223.34546, -455.0, 1800
7163.0, -390.98636, 160.12728, 1800
7175.0, 224.76364, -454.918168, 1800
7188.0, 224.0591, -454.96816, 1800
7200.0, 224.71818, 160.86818, 1800
7213.0, 225.22728, 161.32272, 1800
7225.0, 225.22728, 160.97728, 1800
7238.0, 223.91818, 160.10454, 1800
7250.0, 223.46818, -455.1182, 1800
7263.0, 224.78636, -454.7409, 1800
7275.0, 224.93182, 159.87728, 1800
7288.0, -391.25, 159.87272, 1800
7300.0, 224.0591, 159.88637, 1800
7313.0, 223.136368, -455.26364, 1800
7325.0, -391.48636, -455.26364, 1800
7338.0, 224.063632, -455.1409, 1800
7350.0, -391.463632, -455.32272, 1800
7363.0, 223.91818, -454.7409, 1800
7375.0, -391.036384, 160.77726, 1800
7388.0, 224.02726, -455.30908, 1800
7400.0, -391.095468, 160.01364, 1800
7413.0, 223.481808, 160.03182, 1800
7425.0, -390.93636, -455.081832, 1800
7438.0, 223.84546, 160.01364, 1800
7450.0, 224.063632, 160.77726, 1800
7463.0, 224.063632, 160.08182, 1800
7475.0, 223.481808, -455.29092, 1800
7488.0, 223.136368, -454.96816, 1800
7500.0, -391.2682, -455.0182, 1800
7513.0, -391.095468, 160.80455, 1800
7525.0, 225.1909, -454.46816, 1800
7538.0, 224.063632, 159.5591, 1800
7550.0, -391.3591, -455.30908, 1800
7563.0, 222.97274, 163.65, 1800
7575.0, 223.18182, -455.0182, 1800
7588.0, 223.4, -454.85, 1800
7600.0, -391.02728, 159.53636, 1800
7613.0, 223.37272, 160.15909, 1800
7625.0, -391.05908, -454.86364, 1800
7638.0, -390.93182, -455.13636, 1800
7650.0, 223.8091, -454.93182, 1800
7663.0, -390.97726, -454.772736, 1800
7675.0, -391.127268, 159.56818, 1800
7688.0, 224.04546, -454.681832, 1800
7700.0, 224.77272, -454.93636, 1800
7713.0, -390.94092, -454.6, 1800
7725.0, -390.536368, 160.74546, 1800
7738.0, -390.97726, -454.581832, 1800
7750.0, -391.7, 163.10454, 1800
7763.0, 227.40454, 163.57727, 1500
7775.0, 224.65454, 186.89546, 1500
7788.0, -382.0909, -446.02274, 1500
7800.0, -382.081832, 196.813632, 1500
7813.0, 260.20908, 196.48636, 1500
7825.0, -382.168184, 196.50454, 1500
7838.0, -381.92272, 197.17728, 1500
7850.0, 261.08182, -445.8818, 1500
7863.0, 260.20908, 191.577268, 1500
7875.0, -382.0909, 197.17728, 1500
7888.0, -381.681832, -445.8682, 1500
7900.0, -382.05, 196.813632, 1500
7913.0, 260.63636, 196.79546, 1500
7925.0, 260.17272, 196.37728, 1500
7938.0, -382.19548, -446.35, 1500
7950.0, 260.42728, 197.10908, 1500
7963.0, -381.845468, 197.14092, 1500
7975.0, 262.13636, -445.372736, 1500
7988.0, 261.29544, -445.75456, 1500
8000.0, -381.872736, 198.09546, 1500
8012.0, -381.75, -446.00456, 1500
8025.0, -381.9091, -446.1, 1500
8038.0, 255.47728, 196.48636, 1500
8050.0, 255.445452, 196.52272, 1500
8063.0, -382.036384, -445.8818, 1500
8075.0, -381.9, -445.93182, 1500
8088.0, 260.17272, 196.2409, 1500
8100.0, -381.7591, -445.48636, 1500
8113.0, -381.8, 197.25, 1500
8125.0, -382.02274, -445.69092, 1500
8137.0, -381.7591, -445.78184, 1500
8150.0, -382.21816, 196.74546, 1500
8163.0, -382.181832, 196.8091, 1500
8175.0, 262.16818, -445.8, 1500
8188.0, 260.42728, 196.51364, 1500
8200.0, 260.42728, -446.02274, 1500
8213.0, 260.71816, -445.75, 1500
8225.0, 260.26364, -445.99544, 1500
8238.0, 260.41818, -445.97272, 1500
8250.0, 260.63636, 197.386368, 1500
8263.0, -381.70908, 197.36818, 1500
8275.0, 260.71816, -445.71816, 1500
8288.0, -381.68636, 197.386368, 1500
8300.0, 261.04544, 197.35454, 1500
8313.0, -381.877236, -445.92728, 1500
8325.0, 261.28184, -445.6, 1500
8338.0, 260.71816, -446.07272, 1500
8350.0, -382.19092, 196.37728, 1500
8363.0, 260.14544, -446.127268, 1500
8375.0, 261.12274, -445.6409, 1500
8388.0, -381.97272, -445.82272, 1500
8400.0, -381.91364, 196.672732, 1500
8413.0, -382.02274, -445.845468, 1500
8425.0, -381.99544, 191.5591, 1500
8438.0, -382.127268, 196.52272, 1500
8450.0, 260.41364, 196.8091, 1500
8463.0, -382.07272, 196.3, 1500
