time_ms, loadcell_1, loadcell_2, pwm
37565, 1023, 1016, 1448
37756, 1016, 339, 1398
37948, 336, 340, 1353
38139, 351, 1020, 1314
38333, 1023, 1023, 1283
38559, 991, 990, 1262
38713, 338, 1023, 1251
38904, 346, 1023, 1251
39096, 1015, 327, 1262
39287, 333, 338, 1283
39479, 332, 987, 1314
39670, 333, 347, 1353
39861, 1023, 1023, 1398
40053, 349, 1011, 1448
40244, 320, 889, 1500
