3575,1700
3588,1700
3600,1700
3613,1700
3625,1700
3638,1700
3650,1700
3663,1700
3675,1700
3688,1700
3700,1700
3713,1700
3725,1700
3738,1700
3750,1700
3763,1700
3775,1700
3788,1700
3800,1700
3813,1700
3825,1700
3838,1700
3850,1700
3863,1700
3875,1700
3888,1700
3900,1700
3913,1700
3925,1700
3938,1700
3950,1700
3963,1700
3975,1700
3988,1700
4000,1700
4013,1700
4025,1700
4037,1700
4050,1700
4063,1700
4075,1700
4088,1700
4100,1700
4113,1700
4125,1700
4138,1700
4150,1700
4163,1700
4175,1700
4188,1700
4200,1700
4213,1700
4225,1700
4238,1700
4250,1700
4263,1700
4275,1700
4288,1700
4300,1700
4313,1700
4325,1700
4338,1700
4350,1700
4363,1700
4375,1700
4388,1700
4400,1700
4413,1700
4425,1700
4438,1700
4450,1700
4463,1700
4475,1700
4488,1700
4500,1700
4513,1700
4525,1700
4538,1700
4550,1700
4563,1700
4575,1700
4588,1700
4600,1700
4613,1700
4625,1700
4638,1700
4650,1700
4663,1700
4675,1700
4688,1700
4700,1700
4713,1700
4725,1700
4738,1700
4750,1700
4763,1500
4775,1500
4788,1500
4800,1500
4813,1500
4825,1500
4838,1500
4850,1500
4863,1500
4875,1500
4888,1500
4900,1500
4913,1500
4925,1500
4938,1500
4950,1500
4963,1500
4975,1500
4988,1500
5000,1500
5013,1500
5025,1500
5038,1500
5050,1500
5063,1500
5075,1500
5088,1500
5100,1500
5113,1500
5125,1500
5138,1500
5150,1500
5163,1500
5175,1500
5188,1500
5200,1500
5213,1500
5225,1500
5238,1500
5250,1500
5263,1500
5275,1500
5288,1500
5300,1500
5313,1500
5325,1500
5338,1500
5350,1500
5363,1500
5375,1500
5388,1500
5400,1500
5413,1500
5425,1500
5438,1500
5450,1500
5463,1500
5475,1500
5488,1500
5500,1500
5513,1500
5525,1500
5538,1500
5550,1500
5563,1500
5575,1500
5588,1500
5600,1500
5613,1500
5625,1500
5638,1500
5650,1500
5663,1500
5675,1500
5688,1500
5700,1500
5713,1500
5725,1500
5738,1500
5750,1500
5763,1500
5775,1500
5788,1500
5800,1500
5813,1500
5825,1500
5838,1500
5850,1500
5863,1500
5875,1500
5888,1500
5900,1500
5913,1500
5925,1500
5938,1500
5950,1500
5963,1500
5975,1500
5988,1500
6000,1500
6013,1500
6025,1500
6038,1500
6050,1500
6063,1500
6075,1500
6088,1500
6100,1500
6113,1500
6125,1500
6138,1500
6150,1500
6163,1500
6175,1500
6188,1500
6200,1500
6213,1500
6225,1500
6238,1500
6250,1700
6263,1700
6275,1700
6288,1700
6300,1700
6313,1700
6325,1700
6338,1700
6350,1700
6363,1700
6375,1700
6388,1700
6400,1700
6413,1700
6425,1700
6438,1700
6450,1700
6463,1700
6475,1700
6488,1700
6500,1700
6513,1700
6525,1700
6538,1700
6550,1700
6563,1700
6575,1700
6588,1700
6600,1700
6613,1700
6625,1700
6638,1700
6650,1700
6663,1700
6675,1700
6688,1700
6700,1700
6713,1700
6725,1700
6738,1700
6750,1700
6763,1700
6775,1700
6788,1700
6800,1700
6813,1700
6825,1700
6838,1700
6850,1700
6863,1700
6875,1700
6888,1700
6900,1700
6913,1700
6925,1700
6938,1700
6950,1700
6963,1700
6975,1700
6988,1700
7000,1700
7013,1700
7025,1700
7038,1700
7050,1700
7063,1700
7075,1700
7088,1700
7100,1700
7113,1700
7125,1700
7138,1700
7150,1700
7163,1700
7175,1700
7188,1700
7200,1700
7213,1700
7225,1700
7238,1700
7250,1700
7263,1700
7275,1700
7288,1700
7300,1700
7313,1700
7325,1700
7338,1700
7350,1700
7363,1700
7375,1700
7388,1700
7400,1700
7413,1700
7425,1700
7438,1700
7450,1700
7463,1700
7475,1700
7488,1700
7500,1700
7513,1700
7525,1700
7538,1700
7550,1700
7563,1700
7575,1700
7588,1700
7600,1700
7613,1700
7625,1700
7638,1700
7650,1700
7663,1700
7675,1700
7688,1700
7700,1700
7713,1700
7725,1700
7738,1700
7750,1700
7763,1500
7775,1500
7788,1500
7800,1500
7813,1500
7825,1500
7838,1500
7850,1500
7863,1500
7875,1500
7888,1500
7900,1500
7913,1500
7925,1500
7938,1500
7950,1500
7963,1500
7975,1500
7988,1500
8000,1500
8012,1500
8025,1500
8038,1500
8050,1500
8063,1500
8075,1500
8088,1500
8100,1500
8113,1500
8125,1500
8137,1500
8150,1500
8163,1500
8175,1500
8188,1500
8200,1500
8213,1500
8225,1500
8238,1500
8250,1500
8263,1500
8275,1500
8288,1500
8300,1500
8313,1500
8325,1500
8338,1500
8350,1500
8363,1500
8375,1500
8388,1500
8400,1500
8413,1500
8425,1500
8438,1500
8450,1500
8463,1500
8475,1500
8488,1500
8500,1500
8513,1500
8525,1500
8538,1500
8550,1500
8563,1500
8575,1500
8588,1500
8600,1500
8613,1500
8625,1500
8638,1500
8650,1500
8663,1500
8675,1500
8688,1500
8700,1500
8713,1500
8725,1500
8738,1500
8750,1500
8763,1500
8775,1500
8788,1500
8800,1500
8813,1500
8825,1500
8838,1500
8850,1500
8863,1500
8875,1500
8888,1500
8900,1500
8913,1500
8925,1500
8938,1500
8950,1500
8963,1500
8975,1500
8988,1500
9000,1500
9013,1500
9025,1500
9038,1500
9050,1500
9063,1500
9075,1500
9088,1500
9100,1500
9113,1500
9125,1500
9138,1500
9150,1500
9163,1500
9175,1500
9188,1500
9200,1500
9213,1500
9225,1500
9238,1500
9250,1700
9263,1700
9275,1700
9288,1700
9300,1700
9313,1700
9325,1700
9338,1700
9350,1700
9363,1700
9375,1700
9388,1700
9400,1700
9413,1700
9425,1700
9438,1700
9450,1700
9463,1700
9475,1700
9488,1700
9500,1700
9513,1700
9525,1700
9538,1700
9550,1700
9563,1700
9575,1700
9588,1700
9600,1700
9613,1700
9625,1700
9638,1700
9650,1700
9663,1700
9675,1700
9688,1700
9700,1700
9713,1700
9725,1700
9738,1700
9750,1700
9763,1700
9775,1700
9788,1700
9800,1700
9813,1700
9825,1700
9838,1700
9850,1700
9863,1700
9875,1700
9888,1700
9900,1700
9913,1700
9925,1700
9938,1700
9950,1700
9963,1700
9975,1700
9988,1700
10000,1700
10013,1700
10025,1700
10038,1700
10050,1700
10063,1700
10075,1700
10088,1700
10100,1700
10113,1700
10125,1700
10138,1700
10150,1700
10163,1700
10175,1700
10188,1700
10200,1700
10213,1700
10225,1700
10238,1700
10250,1700
10263,1700
10275,1700
10288,1700
10300,1700
10313,1700
10325,1700
10338,1700
10350,1700
10363,1700
10375,1700
10388,1700
10400,1700
10413,1700
10425,1700
10438,1700
10450,1700
10463,1700
10475,1700
10488,1700
10500,1700
10513,1700
10525,1700
10538,1700
10550,1700
10563,1700
10575,1700
10588,1700
10600,1700
10613,1700
10625,1700
10638,1700
10650,1700
10663,1700
10675,1700
10688,1700
10700,1700
10713,1700
10725,1700
10738,1700
10750,1700
10763,1500
10775,1500
10788,1500
10800,1500
10813,1500
10825,1500
10838,1500
10850,1500
10863,1500
10875,1500
10888,1500
10900,1500
10913,1500
10925,1500
10938,1500
10950,1500
10963,1500
10975,1500
10988,1500
11000,1500
11013,1500
11025,1500
11038,1500
11050,1500
11063,1500
11075,1500
11088,1500
11100,1500
11113,1500
11125,1500
11138,1500
11150,1500
11163,1500
11175,1500
11188,1500
11200,1500
11213,1500
11225,1500
11238,1500
11250,1500
11263,1500
11275,1500
11288,1500
11300,1500
11313,1500
11325,1500
11338,1500
11350,1500
11363,1500
11375,1500
11388,1500
11400,1500
11413,1500
11425,1500
11438,1500
11450,1500
11463,1500
11475,1500
11488,1500
11500,1500
11513,1500
11525,1500
11538,1500
11550,1500
11563,1500
11575,1500
11588,1500
11600,1500
11613,1500
11625,1500
11638,1500
11650,1500
11663,1500
11675,1500
11688,1500
11700,1500
11713,1500
11725,1500
11738,1500
11750,1500
11763,1500
11775,1500
11788,1500
11800,1500
11813,1500
11825,1500
11838,1500
11850,1500
11863,1500
11875,1500
11888,1500
11900,1500
11913,1500
11925,1500
11938,1500
11950,1500
11963,1500
11975,1500
11988,1500
12000,1500
12013,1500
12025,1500
12038,1500
12050,1500
12063,1500
12075,1500
12088,1500
12100,1500
12113,1500
12125,1500
12138,1500
12150,1500
12163,1500
12175,1500
12188,1500
12200,1500
12213,1500
12225,1500
12238,1500
12250,1700
12263,1700
12275,1700
12288,1700
12300,1700
12313,1700
12325,1700
12338,1700
12350,1700
12363,1700
12375,1700
12388,1700
12400,1700
12413,1700
12425,1700
12438,1700
12450,1700
12463,1700
12475,1700
12488,1700
12500,1700
12513,1700
12525,1700
12538,1700
12550,1700
12563,1700
12575,1700
12588,1700
12600,1700
12613,1700
12625,1700
12638,1700
12650,1700
12663,1700
12675,1700
12688,1700
12700,1700
12713,1700
12725,1700
12738,1700
12750,1700
12763,1700
12775,1700
12788,1700
12800,1700
12813,1700
12825,1700
12838,1700
12850,1700
12863,1700
12875,1700
12888,1700
12900,1700
12913,1700
12925,1700
12938,1700
12950,1700
12963,1700
12975,1700
12988,1700
13000,1700
13013,1700
13025,1700
13038,1700
13050,1700
13063,1700
13075,1700
13088,1700
13100,1700
13113,1700
13125,1700
13138,1700
13150,1700
13163,1700
13175,1700
13188,1700
13200,1700
13213,1700
13225,1700
13238,1700
13250,1700
13263,1700
13275,1700
13288,1700
13300,1700
13313,1700
13325,1700
13338,1700
13350,1700
13363,1700
13375,1700
13388,1700
13400,1700
13413,1700
13425,1700
13438,1700
13450,1700
13463,1700
13475,1700
13488,1700
13500,1700
13513,1700
13525,1700
13538,1700
13550,1700
13563,1700
13575,1700
13588,1700
13600,1700
13613,1700
13625,1700
13638,1700
13650,1700
13663,1700
13675,1700
13688,1700
13700,1700
13713,1700
13725,1700
13738,1700
13750,1700
13763,1500
13775,1500
13788,1500
13800,1500
13813,1500
13825,1500
13838,1500
13850,1500
13863,1500
13875,1500
13888,1500
13900,1500
13913,1500
13925,1500
13938,1500
13950,1500
13963,1500
13975,1500
13988,1500
14000,1500
14013,1500
14025,1500
14038,1500
14050,1500
14063,1500
14075,1500
14088,1500
14100,1500
14113,1500
14125,1500
14138,1500
14150,1500
14163,1500
14175,1500
14188,1500
14200,1500
14213,1500
14225,1500
14238,1500
14250,1500
14263,1500
14275,1500
14288,1500
14300,1500
14313,1500
14325,1500
14338,1500
14350,1500
14363,1500
14375,1500
14388,1500
14400,1500
14413,1500
14425,1500
14438,1500
14450,1500
14463,1500
14475,1500
14488,1500
14500,1500
14513,1500
14525,1500
14538,1500
14550,1500
14563,1500
14575,1500
14588,1500
14600,1500
14613,1500
14625,1500
14638,1500
14650,1500
14663,1500
14675,1500
14688,1500
14700,1500
14713,1500
14725,1500
14738,1500
14750,1500
14763,1500
14775,1500
14788,1500
14800,1500
14813,1500
14825,1500
14838,1500
14850,1500
14863,1500
14875,1500
14888,1500
14900,1500
14913,1500
14925,1500
14938,1500
14950,1500
14963,1500
14975,1500
14988,1500
15000,1500
15013,1500
15025,1500
15038,1500
15050,1500
15063,1500
15075,1500
15088,1500
15100,1500
15113,1500
15125,1500
15138,1500
15150,1500
15163,1500
15175,1500
15188,1500
15200,1500
15213,1500
15225,1500
15238,1500
15250,1700
15263,1700
15275,1700
15288,1700
15300,1700
15313,1700
15325,1700
15338,1700
15350,1700
15363,1700
15375,1700
15388,1700
15400,1700
15413,1700
15425,1700
15438,1700
15450,1700
15463,1700
15475,1700
15488,1700
15500,1700
15513,1700
15525,1700
15538,1700
15550,1700
15563,1700
15575,1700
15588,1700
15600,1700
15613,1700
15625,1700
15638,1700
15650,1700
15663,1700
15675,1700
15688,1700
15700,1700
15713,1700
15725,1700
15738,1700
15750,1700
15763,1700
15775,1700
15788,1700
15800,1700
15813,1700
15825,1700
15838,1700
15850,1700
15863,1700
15875,1700
15888,1700
15900,1700
15913,1700
15925,1700
15938,1700
15950,1700
15963,1700
15975,1700
15988,1700
16000,1700
16013,1700
16025,1700
16038,1700
16050,1700
16063,1700
16075,1700
16087,1700
16100,1700
16113,1700
16125,1700
16138,1700
16150,1700
16163,1700
16175,1700
16188,1700
16200,1700
16212,1700
16225,1700
16238,1700
16250,1700
16263,1700
16275,1700
16288,1700
16300,1700
16313,1700
16325,1700
16337,1700
16350,1700
16363,1700
16375,1700
16388,1700
16400,1700
16413,1700
16425,1700
16438,1700
16450,1700
16463,1700
16475,1700
16488,1700
16500,1700
16513,1700
16525,1700
16538,1700
16550,1700
16563,1700
16575,1700
16588,1700
16600,1700
16613,1700
16625,1700
16638,1700
16650,1700
16663,1700
16675,1700
16688,1700
16700,1700
16713,1700
16725,1700
16738,1700
16750,1700
16763,1500
16775,1500
16788,1500
16800,1500
16813,1500
16825,1500
16838,1500
16850,1500
16863,1500
16875,1500
16888,1500
16900,1500
16913,1500
16925,1500
16938,1500
16950,1500
16963,1500
16975,1500
16988,1500
17000,1500
17013,1500
17025,1500
17038,1500
17050,1500
17063,1500
17075,1500
17088,1500
17100,1500
17113,1500
17125,1500
17138,1500
17150,1500
17163,1500
17175,1500
17188,1500
17200,1500
17213,1500
17225,1500
17238,1500
17250,1500
17263,1500
17275,1500
17288,1500
17300,1500
17313,1500
17325,1500
17338,1500
17350,1500
17363,1500
17375,1500
17388,1500
17400,1500
17413,1500
17425,1500
17438,1500
17450,1500
17463,1500
17475,1500
17488,1500
17500,1500
17513,1500
17525,1500
17538,1500
17550,1500
17563,1500
17575,1500
17588,1500
17600,1500
17613,1500
17625,1500
17638,1500
17650,1500
17663,1500
17675,1500
17688,1500
17700,1500
17713,1500
17725,1500
17738,1500
17750,1500
17763,1500
17775,1500
17788,1500
17800,1500
17813,1500
17825,1500
17838,1500
17850,1500
17863,1500
17875,1500
17888,1500
17900,1500
17913,1500
17925,1500
17938,1500
17950,1500
17963,1500
17975,1500
17988,1500
18000,1500
18013,1500
18025,1500
18038,1500
18050,1500
18063,1500
18075,1500
18088,1500
18100,1500
18113,1500
18125,1500
18138,1500
18150,1500
18163,1500
18175,1500
18188,1500
18200,1500
18213,1500
18225,1500
18238,1500
18250,1700
18263,1700
18275,1700
18288,1700
18300,1700
18313,1700
18325,1700
18338,1700
18350,1700
18363,1700
18375,1700
18388,1700
18400,1700
18413,1700
18425,1700
18438,1700
18450,1700
18463,1700
18475,1700
18488,1700
18500,1700
18513,1700
18525,1700
18538,1700
18550,1700
18563,1700
18575,1700
18588,1700
18600,1700
18613,1700
18625,1700
18638,1700
18650,1700
18663,1700
18675,1700
18688,1700
18700,1700
18713,1700
18725,1700
18738,1700
18750,1700
18763,1700
18775,1700
18788,1700
18800,1700
18813,1700
18825,1700
18838,1700
18850,1700
18863,1700
18875,1700
18888,1700
18900,1700
18913,1700
18925,1700
18938,1700
18950,1700
18963,1700
18975,1700
18988,1700
19000,1700
19013,1700
19025,1700
19038,1700
19050,1700
19063,1700
19075,1700
19088,1700
19100,1700
19113,1700
19125,1700
19138,1700
19150,1700
19163,1700
19175,1700
19188,1700
19200,1700
19213,1700
19225,1700
19238,1700
19250,1700
19263,1700
19275,1700
19288,1700
19300,1700
19313,1700
19325,1700
19338,1700
19350,1700
19363,1700
19375,1700
19388,1700
19400,1700
19413,1700
19425,1700
19438,1700
19450,1700
19463,1700
19475,1700
19488,1700
19500,1700
19513,1700
19525,1700
19538,1700
19550,1700
19563,1700
19575,1700
19588,1700
19600,1700
19613,1700
19625,1700
19638,1700
19650,1700
19663,1700
19675,1700
19688,1700
19700,1700
19713,1700
19725,1700
19738,1700
19750,1700
19763,1500
19775,1500
19788,1500
19800,1500
19813,1500
19825,1500
19838,1500
19850,1500
19863,1500
19875,1500
19888,1500
19900,1500
19913,1500
19925,1500
19938,1500
19950,1500
19963,1500
19975,1500
19988,1500
20000,1500
20013,1500
20025,1500
20038,1500
20050,1500
20063,1500
20075,1500
20088,1500
20100,1500
20113,1500
20125,1500
20138,1500
20150,1500
20163,1500
20175,1500
20188,1500
20200,1500
20213,1500
20225,1500
20238,1500
20250,1500
20263,1500
20275,1500
20288,1500
20300,1500
20313,1500
20325,1500
20338,1500
20350,1500
20363,1500
20375,1500
20388,1500
20400,1500
20413,1500
20425,1500
20438,1500
20450,1500
20463,1500
20475,1500
20488,1500
20500,1500
20513,1500
20525,1500
20538,1500
20550,1500
20563,1500
20575,1500
20588,1500
20600,1500
20613,1500
20625,1500
20638,1500
20650,1500
20663,1500
20675,1500
20688,1500
20700,1500
20713,1500
20725,1500
20738,1500
20750,1500
20763,1500
20775,1500
20788,1500
20800,1500
20813,1500
20825,1500
20838,1500
20850,1500
20863,1500
20875,1500
20888,1500
20900,1500
20913,1500
20925,1500
20938,1500
20950,1500
20963,1500
20975,1500
20988,1500
21000,1500
21013,1500
21025,1500
21038,1500
21050,1500
21063,1500
21075,1500
21088,1500
21100,1500
21113,1500
21125,1500
21138,1500
21150,1500
21163,1500
21175,1500
21188,1500
21200,1500
21213,1500
21225,1500
21238,1500
21250,1700
